MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
3.36	0.887865	-0.115647	0.225726	0.442088	-0.00713564	-0.040552	-0.164063	-0.69868	-0.0490161	0	
3.37	0.892114	-0.115584	0.225169	0.424895	0.00625609	-0.055674	-0.162075	-0.723842	0.170947	0	
3.38	0.89602	-0.115	0.225354	0.390521	0.0583931	0.0184334	-0.110241	-0.54962	0.095683	0	
3.39	0.89996	-0.114725	0.225549	0.394063	0.0274945	0.0195554	0.00259234	-0.525952	0.14836	0	
3.4	0.903692	-0.114396	0.22608	0.373193	0.0329736	0.0531199	-0.0195237	-0.516488	0.0951112	0	
3.41	0.907208	-0.114244	0.227236	0.351603	0.0151751	0.115598	-0.0147239	-0.443137	-0.000292129	0	
3.42	0.910488	-0.113847	0.228834	0.32802	0.0396728	0.159822	-0.0440271	-0.450481	-0.0412534	0	
3.43	0.913705	-0.113408	0.230398	0.321646	0.0438765	0.156357	-0.203373	-0.38285	0.190513	0	
3.44	0.916611	-0.112845	0.232004	0.290578	0.0563658	0.16057	-0.219858	-0.354333	-0.0159094	0	
3.45	0.919434	-0.112404	0.233756	0.282296	0.044089	0.175272	-0.227955	-0.366786	-0.0595898	0	
3.46	0.922316	-0.111993	0.234777	0.28828	0.0411251	0.102027	-0.235641	-0.381157	-0.107061	0	
3.47	0.925152	-0.111565	0.235326	0.283541	0.04275	0.0549288	-0.24442	-0.390713	-0.145125	0	
3.48	0.927918	-0.111211	0.235388	0.276661	0.0354608	0.00616696	-0.342102	-0.484969	-0.212817	0	
3.49	0.930721	-0.111012	0.234806	0.280222	0.0198609	-0.058119	-0.3539	-0.487718	-0.244353	0	
3.5	0.933496	-0.110927	0.23355	0.27751	0.00852731	-0.12564	-0.365881	-0.48935	-0.273383	0	
3.51	0.936234	-0.110811	0.231414	0.273781	0.0115814	-0.213591	-0.378012	-0.489933	-0.300012	0	
3.52	0.93893	-0.110665	0.228375	0.269651	0.0145432	-0.303899	-0.243428	-0.560832	-0.475149	0	
3.53	0.941514	-0.110638	0.224523	0.258424	0.00272934	-0.385241	-0.263443	-0.571342	-0.483051	0	
3.54	0.944014	-0.110648	0.219751	0.249932	-0.000944977	-0.477149	-0.353239	-0.700424	-0.416721	0	
3.55	0.946378	-0.111088	0.214524	0.236447	-0.0440033	-0.522712	-0.270771	-0.588777	-0.523229	0	
3.56	0.948779	-0.111876	0.208453	0.240049	-0.0788516	-0.607145	-0.293071	-0.598228	-0.523209	0	
3.57	0.951216	-0.112704	0.201378	0.243764	-0.0827482	-0.707456	-0.314732	-0.605844	-0.521952	0	
3.58	0.954135	-0.112321	0.196067	0.291905	0.0383021	-0.531164	-0.335752	-0.611724	-0.519539	0	
3.59	0.956912	-0.111355	0.191009	0.277714	0.0965838	-0.505763	-0.35768	-0.619826	-0.518576	0	
3.6	0.959467	-0.109902	0.186015	0.255425	0.145281	-0.499431	-0.515212	-0.746114	-0.343426	0	
3.61	0.963174	-0.108171	0.184067	0.370725	0.173065	-0.194773	-0.523611	-0.740824	-0.340292	0	
3.62	0.967007	-0.106363	0.18183	0.383268	0.180802	-0.223688	-0.807338	-1.03499	-0.0882307	0	
3.63	0.970668	-0.10483	0.178595	0.366186	0.153332	-0.323497	-0.774624	-0.862597	0.045114	0	
3.64	0.974481	-0.103508	0.174627	0.381303	0.13215	-0.396829	-0.611437	-0.689372	-0.242184	0	
3.65	0.978524	-0.102339	0.170263	0.404297	0.116963	-0.436417	-0.59319	-0.682225	-0.345739	0	
3.66	0.982722	-0.100883	0.166449	0.419759	0.145565	-0.381402	-0.51827	-0.620171	-0.316449	0	
3.67	0.987041	-0.099309	0.163604	0.431868	0.157414	-0.284438	-0.454261	-0.702758	-0.0808362	0	
3.68	0.991336	-0.0978043	0.160999	0.429547	0.150474	-0.26047	-0.357563	-0.78697	0.0637932	0	
3.69	0.995723	-0.0964151	0.158672	0.438688	0.138921	-0.232732	-0.350465	-0.761035	0.0680148	0	
3.7	0.999996	-0.0949461	0.157658	0.427281	0.146903	-0.101439	-0.341628	-0.627698	0.0965656	0	
3.71	1.00355	-0.0934859	0.156908	0.355516	0.146018	-0.0749826	-0.404015	-0.691985	0.0348836	0	
3.72	1.00643	-0.0921857	0.156341	0.287401	0.130018	-0.0567045	-0.26416	-0.609834	-0.0427554	0	
3.73	1.00904	-0.0911119	0.156011	0.261985	0.107385	-0.0329743	-0.262771	-0.581559	-0.0420149	0	
3.74	1.01141	-0.0903037	0.155955	0.236422	0.0808182	-0.00561158	-0.261971	-0.551829	-0.0401042	0	
3.75	1.01341	-0.0898116	0.156443	0.200266	0.0492061	0.0487875	-0.372396	-0.497213	-0.0474147	0	
3.76	1.01544	-0.0892802	0.157641	0.203187	0.0531384	0.119772	-0.196196	-0.328539	-0.244734	0	
3.77	1.01799	-0.0885768	0.160207	0.254519	0.0703412	0.25664	-0.195661	-0.31121	-0.236179	0	
3.78	1.02092	-0.0874886	0.164344	0.293247	0.108818	0.413702	-0.234489	-0.278222	-0.0932107	0	
3.79	1.02389	-0.0862046	0.167951	0.296453	0.128402	0.360718	-0.233171	-0.265179	-0.0907402	0	
3.8	1.02676	-0.084811	0.17248	0.287215	0.139366	0.452856	-0.125951	-0.213166	-0.154389	0	
3.81	1.02982	-0.0831354	0.178119	0.305915	0.167555	0.563951	-0.121632	-0.198783	-0.140042	0	
3.82	1.03303	-0.0811323	0.184549	0.321391	0.200313	0.643004	-0.116417	-0.186872	-0.130799	0	
3.83	1.03635	-0.0786612	0.191265	0.331397	0.247107	0.671568	-0.110971	-0.175795	-0.123163	0	
3.84	1.0398	-0.0759315	0.198256	0.345256	0.272972	0.699082	-0.105343	-0.165363	-0.116777	0	
3.85	1.0434	-0.0729032	0.205324	0.360697	0.302828	0.706857	0.002239	-0.0858512	-0.101064	0	
3.86	1.04706	-0.0695928	0.212532	0.365374	0.331047	0.720758	0.00397389	-0.0750135	-0.102193	0	
3.87	1.05079	-0.066054	0.219417	0.372805	0.353874	0.688547	0.00638288	-0.0650898	-0.103901	0	
3.88	1.05453	-0.0624482	0.2255	0.374216	0.360582	0.60827	0.00941883	-0.0560414	-0.106147	0	
3.89	1.05836	-0.0587433	0.231237	0.382866	0.370486	0.573737	0.101683	0.0733969	-0.081331	0	
3.9	1.06236	-0.0547258	0.236485	0.400525	0.401757	0.52477	0.0952024	0.0655999	-0.0875939	0	
3.91	1.06648	-0.0505042	0.241337	0.411794	0.422155	0.485221	0.041406	0.0853657	-0.0907376	0	
3.92	1.07064	-0.0462267	0.24503	0.41643	0.427748	0.369237	0.0361369	0.0833998	-0.0974799	0	
3.93	1.07482	-0.041989	0.247532	0.417711	0.423771	0.250233	0.0320194	0.0809678	-0.104671	0	
3.94	1.07901	-0.0378129	0.24898	0.418818	0.417614	0.144755	0.0289887	0.0781036	-0.11227	0	
3.95	1.08322	-0.0336757	0.249604	0.421304	0.413715	0.0624365	0.0269818	0.07484	-0.120235	0	
3.96	1.08743	-0.0295541	0.249524	0.420463	0.412159	-0.00798767	0.0735682	0.016276	-0.259026	0	
3.97	1.09167	-0.0254849	0.248748	0.423805	0.406921	-0.0776592	0.0714862	0.0120235	-0.255649	0	
3.98	1.0959	-0.0214809	0.247236	0.42321	0.400402	-0.151161	0.0701716	0.00722721	-0.253562	0	
3.99	1.10005	-0.01759	0.245154	0.41529	0.389089	-0.208152	0.0695785	0.00193048	-0.252686	0	
4	1.10414	-0.0139715	0.242841	0.40898	0.361857	-0.231367	0.0680702	-0.00275802	-0.250274	0	
4.01	1.10817	-0.0106816	0.240415	0.403356	0.328986	-0.24253	-0.0698153	-0.0710662	-0.343877	0	
4.02	1.11215	-0.00762228	0.237891	0.397802	0.305932	-0.252452	-0.0949132	-0.229624	-0.454996	0	
4.03	1.11637	-0.0046099	0.234841	0.421601	0.301238	-0.304983	-0.109988	-0.230332	-0.368275	0	
4.04	1.1206	-0.00211903	0.232432	0.423232	0.249087	-0.240895	0.0298191	-0.339333	-0.192254	0	
4.05	1.12506	8.18973e-05	0.231421	0.445629	0.220092	-0.101104	0.0292117	-0.353904	-0.193426	0	
4.06	1.12978	0.0020028	0.231479	0.472692	0.19209	0.00580129	-0.00133784	-0.336795	-0.0929491	0	
4.07	1.13495	0.00394175	0.23194	0.516881	0.193896	0.0461265	0.00367649	-0.356851	-0.0879324	0	
4.08	1.14021	0.00567367	0.232409	0.52593	0.173191	0.0469071	0.1469	-0.443155	-0.0566885	0	
4.09	1.14576	0.00708169	0.233654	0.554778	0.140802	0.124479	0.144768	-0.457291	-0.0567177	0	
4.1	1.15158	0.00822838	0.235356	0.582342	0.114669	0.170191	0.143706	-0.469734	-0.058696	0	
4.11	1.15764	0.00916415	0.237226	0.605347	0.0935767	0.186945	0.143478	-0.480861	-0.0621926	0	
4.12	1.16362	0.0100023	0.239349	0.59882	0.0838172	0.212364	0.144031	-0.490735	-0.0671051	0	
4.13	1.16948	0.010795	0.241556	0.585465	0.079265	0.220704	0.145316	-0.499417	-0.0733348	0	
4.14	1.17526	0.0115075	0.243294	0.578545	0.0712531	0.173796	0.0924256	-0.480761	0.0818813	0	
4.15	1.18099	0.0122192	0.244738	0.572182	0.0711712	0.14438	0.0849539	-0.496641	0.0698818	0	
4.16	1.18635	0.0130345	0.245958	0.536335	0.0815316	0.121966	0.098976	-0.599578	0.203507	0	
4.17	1.19098	0.0140341	0.247267	0.463494	0.0999552	0.130958	0.180633	-0.618319	0.178432	0	
4.18	1.19547	0.0147775	0.248057	0.448571	0.0743407	0.0789262	0.0746946	-0.718324	0.0583051	0	
4.19	1.1995	0.0151674	0.248906	0.403034	0.0389953	0.0849826	0.0852268	-0.709525	0.0331449	0	
4.2	1.20342	0.0151559	0.249426	0.391923	-0.00115294	0.0519975	0.108009	-0.824229	-0.192122	0	
4.21	1.20731	0.0149288	0.249476	0.388608	-0.022711	0.00493552	0.115878	-0.804048	-0.197919	0	
4.22	1.2112	0.0145753	0.248997	0.389188	-0.0353466	-0.0479002	0.208476	-0.812597	-0.11886	0	
4.23	1.21499	0.0141834	0.248167	0.379458	-0.039196	-0.0830082	0.209812	-0.787881	-0.13655	0	
4.24	1.21871	0.0137789	0.246839	0.371704	-0.0404457	-0.132721	0.210232	-0.761965	-0.154324	0	
4.25	1.2225	0.0134653	0.244972	0.378652	-0.0313643	-0.186694	0.212995	-0.738963	-0.171986	0	
4.26	1.22638	0.0131837	0.242639	0.388557	-0.0281538	-0.233353	0.216444	-0.717008	-0.189485	0	
4.27	1.23026	0.0129332	0.240165	0.38736	-0.0250524	-0.247399	0.204807	-0.67256	-0.206827	0	
4.28	1.23398	0.01275	0.237687	0.371981	-0.0183243	-0.247824	0.207183	-0.651664	-0.229662	0	
4.29	1.23819	0.0129612	0.237028	0.421391	0.0211236	-0.0658643	0.210607	-0.63124	-0.251685	0	
4.3	1.24257	0.0133244	0.236647	0.437828	0.0363221	-0.0380827	0.212722	-0.610124	-0.274838	0	
4.31	1.24687	0.0136591	0.236438	0.430447	0.0334623	-0.0209696	0.218193	-0.590653	-0.295239	0	
4.32	1.2512	0.0142259	0.236513	0.433264	0.056685	0.0075493	0.310564	-0.60581	-0.447648	0	
4.33	1.25569	0.0148901	0.236645	0.448459	0.066416	0.0132104	0.395456	-0.723555	-0.400983	0	
4.34	1.26003	0.0155744	0.236799	0.433749	0.0684302	0.0153578	0.387602	-0.693002	-0.409223	0	
4.35	1.26424	0.0161747	0.236422	0.421815	0.0600377	-0.0376782	0.381201	-0.663671	-0.41704	0	
4.36	1.26841	0.0168048	0.236083	0.416999	0.0630099	-0.0338595	0.372933	-0.632658	-0.425427	0	
4.37	1.27252	0.0174025	0.235616	0.410967	0.0597683	-0.0467484	0.369383	-0.605759	-0.432405	0	
4.38	1.27657	0.0179899	0.234652	0.404697	0.0587376	-0.0963796	0.24848	-0.538743	-0.242399	0	
4.39	1.28044	0.0186091	0.233467	0.386565	0.0619245	-0.118476	0.247608	-0.521637	-0.265722	0	
4.4	1.28421	0.0192242	0.231934	0.377042	0.0615068	-0.153308	0.248026	-0.505621	-0.287816	0	
4.41	1.28796	0.0198046	0.230121	0.375561	0.0580374	-0.181349	0.307309	-0.497874	-0.238209	0	
4.42	1.29171	0.0202061	0.228114	0.375033	0.04015	-0.200684	0.307673	-0.481769	-0.259419	0	
4.43	1.29547	0.020479	0.226086	0.375479	0.0272923	-0.202764	0.30942	-0.466853	-0.279656	0	
4.44	1.29912	0.0205868	0.224148	0.365394	0.0107747	-0.193778	0.31246	-0.453079	-0.298944	0	
4.45	1.30264	0.0205394	0.222257	0.351847	-0.00473902	-0.189108	0.316705	-0.440402	-0.317305	0	
4.46	1.30598	0.0203636	0.22023	0.334158	-0.0175795	-0.202718	0.316444	-0.35616	-0.188935	0	
4.47	1.30948	0.0196507	0.218661	0.349853	-0.0712882	-0.156919	0.325697	-0.300629	-0.24168	0	
4.48	1.31272	0.0190359	0.216301	0.323718	-0.0614802	-0.236034	0.140203	-0.237197	-0.289089	0	
4.49	1.31583	0.0186092	0.21272	0.311196	-0.0426663	-0.358063	0.139698	-0.238145	-0.318889	0	
4.5	1.31892	0.0182947	0.208747	0.309117	-0.0314511	-0.397298	0.0787383	-0.212821	-0.265238	0	
4.51	1.32215	0.0179379	0.204591	0.323091	-0.0356804	-0.415605	0.0818811	-0.207502	-0.303331	0	
4.52	1.32541	0.0175324	0.200396	0.326268	-0.0405545	-0.41954	0.0866613	-0.203238	-0.339723	0	
4.53	1.32873	0.0169308	0.195911	0.331462	-0.0601559	-0.448508	0.215589	-0.299432	-0.305061	0	
4.54	1.33193	0.0161698	0.191891	0.319832	-0.0761026	-0.401959	0.227907	-0.338674	-0.465637	0	
4.55	1.33506	0.0155329	0.188513	0.312997	-0.0636869	-0.337847	0.230169	-0.328711	-0.492459	0	
4.56	1.33799	0.0147527	0.185426	0.293266	-0.0780243	-0.308638	0.230532	-0.317045	-0.520518	0	
4.57	1.34083	0.0143595	0.183889	0.283999	-0.0393211	-0.153683	0.298825	-0.375881	-0.478913	0	
4.58	1.34318	0.014138	0.182314	0.234536	-0.0221437	-0.157497	0.295452	-0.357231	-0.501022	0	
4.59	1.34593	0.0138657	0.182504	0.275325	-0.0272368	0.0189836	0.258261	-0.310399	-0.531747	0	
4.6	1.34871	0.0137949	0.183111	0.278421	-0.00707507	0.0606868	0.258994	-0.296518	-0.55469	0	
4.61	1.3514	0.0136694	0.183757	0.268373	-0.0125489	0.0645808	0.257829	-0.281168	-0.57869	0	
4.62	1.35397	0.0134349	0.184321	0.257125	-0.0234562	0.0564241	0.261504	-0.26948	-0.598878	0	
4.63	1.35641	0.0129847	0.184658	0.244422	-0.0450113	0.0337199	0.216108	-0.234255	-0.515367	0	
4.64	1.35885	0.0124661	0.185343	0.243899	-0.0518652	0.0684966	0.301238	-0.244787	-0.649408	0	
4.65	1.36121	0.0118167	0.18607	0.235864	-0.0649381	0.0726368	0.302802	-0.23785	-0.661656	0	
4.66	1.36349	0.0109967	0.186387	0.227796	-0.0819959	0.0317731	0.30269	-0.2298	-0.674669	0	
4.67	1.36577	0.0100673	0.186494	0.228534	-0.0929467	0.0106611	0.306859	-0.224548	-0.685802	0	
4.68	1.36813	0.00908158	0.186369	0.235961	-0.0985694	-0.0124811	0.30063	-0.142668	-0.873838	0	
4.69	1.37054	0.0080018	0.185847	0.240684	-0.107979	-0.0522107	0.258268	-0.246063	-0.873332	0	
4.7	1.37295	0.00723585	0.185551	0.241015	-0.0765946	-0.0295756	0.262568	-0.233291	-0.864344	0	
4.71	1.37515	0.00663007	0.184593	0.219594	-0.060578	-0.095802	0.343502	-0.134723	-0.771932	0	
4.72	1.37762	0.00600016	0.183255	0.247126	-0.0629912	-0.133844	0.315721	-0.143936	-0.71579	0	
4.73	1.38016	0.00535228	0.181366	0.253905	-0.064788	-0.188859	0.319498	-0.148609	-0.716815	0	
4.74	1.38284	0.00483682	0.179318	0.268086	-0.0515461	-0.204852	0.323782	-0.153695	-0.717835	0	
4.75	1.38561	0.00439058	0.177307	0.277547	-0.0446241	-0.201097	0.327444	-0.158283	-0.718865	0	
4.76	1.38843	0.00399529	0.175414	0.281786	-0.0395282	-0.189308	0.428478	-0.0961816	-0.819703	0	
4.77	1.39119	0.00344773	0.173124	0.276108	-0.054756	-0.228982	0.344429	-0.144516	-0.774037	0	
4.78	1.39359	0.00309486	0.171989	0.240008	-0.035287	-0.113515	0.367559	-0.147252	-0.730569	0	
4.79	1.39567	0.00289958	0.171187	0.208023	-0.0195283	-0.0801694	0.387097	-0.166293	-0.740057	0	
4.8	1.39752	0.00289378	0.17033	0.18535	-0.000580125	-0.0856556	0.405512	-0.183461	-0.748002	0	
4.81	1.39972	0.00279327	0.170691	0.219645	-0.0100507	0.0360273	0.423453	-0.199938	-0.755424	0	
4.82	1.40212	0.00258817	0.171416	0.239568	-0.0205098	0.0724932	0.441029	-0.21588	-0.76244	0	
4.83	1.40462	0.00222939	0.172276	0.250713	-0.0358783	0.0860393	0.45823	-0.231291	-0.769063	0	
4.84	1.40703	0.00176902	0.173508	0.240386	-0.0460371	0.123197	0.475985	-0.247445	-0.776213	0	
4.85	1.4093	0.00131224	0.174694	0.227548	-0.0456776	0.118607	0.492426	-0.261794	-0.782056	0	
4.86	1.41179	0.000870222	0.175981	0.248607	-0.044202	0.128689	0.508466	-0.275625	-0.787541	0	
4.87	1.41448	0.000406893	0.17753	0.269078	-0.0463329	0.154852	0.523983	-0.288815	-0.792605	0	
4.88	1.41732	-0.000102454	0.17885	0.28438	-0.0509347	0.132035	0.396749	-0.270401	-0.829303	0	
4.89	1.42067	-0.000572822	0.180353	0.33443	-0.0470369	0.150287	0.412645	-0.275683	-0.834872	0	
4.9	1.42428	-0.00108015	0.182016	0.361258	-0.0507329	0.166341	0.42915	-0.281063	-0.841144	0	
4.91	1.4281	-0.00176534	0.183785	0.381655	-0.068519	0.176861	0.443704	-0.241828	-0.796328	0	
4.92	1.43213	-0.00265985	0.185389	0.403555	-0.0894512	0.16041	0.44284	-0.350276	-0.798822	0	
4.93	1.43602	-0.00357343	0.186868	0.388898	-0.0913578	0.147947	0.416035	-0.496903	-0.765433	0	
4.94	1.43967	-0.00445588	0.188945	0.365171	-0.0882448	0.207695	0.474041	-0.744241	-0.749232	0	
4.95	1.44304	-0.00528476	0.190789	0.336998	-0.0828875	0.184399	0.481419	-0.752218	-0.635584	0	
4.96	1.44639	-0.00622003	0.194006	0.334279	-0.0935275	0.321665	0.595475	-0.70889	-0.620172	0	
4.97	1.44959	-0.00762956	0.198357	0.320083	-0.140953	0.435133	0.609914	-0.665148	-0.606959	0	
4.98	1.45259	-0.00941855	0.203492	0.30002	-0.178899	0.513446	0.770975	-0.686456	-0.390305	0	
4.99	1.45549	-0.0120274	0.209245	0.290233	-0.260886	0.57537	0.830852	-0.652953	-0.484058	0	
5	1.45802	-0.014893	0.214765	0.253276	-0.28656	0.551926	0.744113	-0.578187	-0.571408	0	
5.01	1.46032	-0.0175421	0.219501	0.229805	-0.264911	0.473614	0.865562	-0.494016	-0.533412	0	
5.02	1.46248	-0.0200323	0.223191	0.215511	-0.249017	0.368974	0.846865	-0.445261	-0.51451	0	
5.03	1.46459	-0.0223195	0.225735	0.211198	-0.228723	0.254405	0.803243	-0.495799	-0.576234	0	
5.04	1.4667	-0.0243005	0.227006	0.211303	-0.198102	0.127096	0.784391	-0.426421	-0.544255	0	
5.05	1.46886	-0.0260188	0.227056	0.215957	-0.171827	0.00499794	0.707178	-0.320551	-0.501307	0	
5.06	1.47121	-0.0275846	0.225876	0.234702	-0.156579	-0.11792	0.761413	-0.260335	-0.593847	0	
5.07	1.47387	-0.0294553	0.224891	0.26607	-0.187069	-0.0985065	0.735811	-0.208027	-0.574547	0	
5.08	1.4768	-0.0316034	0.224191	0.293536	-0.214813	-0.0700701	0.708076	-0.14646	-0.571924	0	
5.09	1.47993	-0.0339658	0.224085	0.312257	-0.23624	-0.0105516	0.691107	-0.143197	-0.519421	0	
5.1	1.48313	-0.036346	0.223553	0.320294	-0.238023	-0.0532364	0.668012	-0.0888365	-0.511241	0	
5.11	1.48654	-0.0386918	0.222917	0.341324	-0.234574	-0.0635269	0.633725	-0.0611773	-0.497612	0	
5.12	1.48994	-0.0408573	0.222177	0.33984	-0.216553	-0.0740308	0.622867	-0.0278302	-0.490496	0	
5.13	1.49332	-0.0429838	0.221447	0.338011	-0.212653	-0.073003	0.593681	-0.14385	-0.463938	0	
5.14	1.49635	-0.0449709	0.221036	0.303315	-0.198701	-0.0410759	0.627218	-0.179422	-0.540544	0	
5.15	1.49913	-0.0467969	0.2208	0.27803	-0.182608	-0.0235858	0.614506	-0.170767	-0.591345	0	
5.16	1.50171	-0.0485865	0.220335	0.257653	-0.178961	-0.04652	0.612363	-0.125533	-0.559104	0	
5.17	1.50407	-0.0504804	0.219758	0.235908	-0.189383	-0.0576924	0.59575	-0.0110183	-0.573892	0	
5.18	1.50629	-0.0523332	0.218591	0.22237	-0.185281	-0.116715	0.589521	0.00968811	-0.546042	0	
5.19	1.50846	-0.0541804	0.216408	0.217046	-0.184727	-0.218291	0.551418	0.13422	-0.549539	0	
5.2	1.51064	-0.0565974	0.214891	0.217623	-0.241695	-0.151765	0.314809	0.150237	-0.465792	0	
5.21	1.51298	-0.0587158	0.213626	0.233809	-0.211836	-0.126464	0.334156	0.222991	-0.446433	0	
5.22	1.51543	-0.0605482	0.212342	0.245659	-0.183249	-0.128362	0.409477	0.288712	-0.545293	0	
5.23	1.51787	-0.0621961	0.210725	0.243521	-0.164788	-0.161767	0.42701	0.286272	-0.507509	0	
5.24	1.51997	-0.0637818	0.208691	0.209844	-0.158571	-0.203411	0.681578	0.214247	-0.469634	0	
5.25	1.52201	-0.0655899	0.206403	0.204125	-0.180807	-0.22878	0.619266	0.152279	-0.391987	0	
5.26	1.52412	-0.0676564	0.203367	0.210516	-0.206654	-0.303622	0.565389	0.198076	-0.499893	0	
5.27	1.52627	-0.0699853	0.20266	0.215581	-0.232882	-0.0706909	0.602821	0.129635	-0.580478	0	
5.28	1.52821	-0.0725974	0.202286	0.19399	-0.261219	-0.0373822	0.606147	0.132776	-0.519316	0	
5.29	1.52995	-0.0752981	0.201888	0.174248	-0.270067	-0.0397811	0.653243	0.173452	-0.499952	0	
5.3	1.53173	-0.0780233	0.201547	0.177827	-0.272522	-0.0340745	0.561036	0.280017	-0.425644	0	
5.31	1.53353	-0.0804549	0.20124	0.179534	-0.243156	-0.0307041	0.647885	0.381316	-0.322633	0	
5.32	1.53532	-0.0826308	0.20153	0.178912	-0.217586	0.0289893	0.558366	0.408199	-0.157136	0	
5.33	1.53726	-0.0846416	0.201503	0.194311	-0.201085	-0.00272955	0.501643	0.539543	-0.304326	0	
5.34	1.53995	-0.0863331	0.201755	0.269328	-0.169149	0.0251766	0.689197	0.56009	-0.148142	0	
5.35	1.54359	-0.0880066	0.203068	0.363618	-0.167352	0.131354	0.700285	0.526788	-0.116793	0	
5.36	1.54748	-0.0896763	0.203943	0.388805	-0.166964	0.0874458	0.645426	0.588374	-0.0347483	0	
5.37	1.55152	-0.091545	0.20479	0.404448	-0.186872	0.0847147	0.548689	0.542153	0.00707309	0	
5.38	1.55583	-0.0935843	0.205979	0.430757	-0.203936	0.118933	0.5775	0.508924	0.0106093	0	
5.39	1.56024	-0.0957132	0.206413	0.440752	-0.212888	0.0434377	0.604736	0.474326	0.0130689	0	
5.4	1.56471	-0.0982763	0.206985	0.447149	-0.256305	0.0571531	0.53521	0.414291	0.197751	0	
5.41	1.56936	-0.101497	0.208228	0.464823	-0.322113	0.124305	0.559286	0.291425	0.224946	0	
5.42	1.57405	-0.105524	0.211143	0.469563	-0.402655	0.291512	0.702073	0.208705	0.239396	0	
5.43	1.57857	-0.110163	0.214627	0.451876	-0.463955	0.348352	0.627102	0.278045	0.248581	0	
5.44	1.58258	-0.115007	0.218611	0.400694	-0.484322	0.398473	0.567685	0.145091	0.262046	0	
5.45	1.58586	-0.119896	0.223304	0.327951	-0.488954	0.46924	0.569735	0.123291	0.246662	0	
5.46	1.58897	-0.12461	0.22708	0.311225	-0.471367	0.377653	0.569767	0.0985066	0.233252	0	
5.47	1.59148	-0.129143	0.231197	0.25109	-0.453266	0.411708	0.461242	0.111988	0.168173	0	
5.48	1.59362	-0.133256	0.23568	0.21391	-0.411315	0.448275	0.464864	0.0970189	0.150843	0	
5.49	1.59546	-0.13698	0.240302	0.184585	-0.372404	0.462171	0.478262	0.154827	0.224378	0	
5.5	1.59734	-0.14044	0.244751	0.187663	-0.346031	0.444867	0.498596	0.204465	0.296255	0	
5.51	1.5996	-0.143682	0.249151	0.226241	-0.324186	0.440011	0.619357	0.154643	0.0976303	0	
5.52	1.60221	-0.14688	0.25319	0.260771	-0.319843	0.403885	0.607168	0.1272	0.0869432	0	
5.53	1.60523	-0.150007	0.256788	0.30177	-0.312635	0.359867	0.577397	0.181457	0.0740225	0	
5.54	1.60882	-0.153005	0.260263	0.358833	-0.299853	0.347442	0.500043	0.171365	0.0353399	0	
5.55	1.6129	-0.155716	0.263908	0.408126	-0.271072	0.364536	0.492511	0.14074	0.0263668	0	
5.56	1.61718	-0.158287	0.266561	0.428043	-0.2571	0.265261	0.466086	0.260211	-0.181051	0	
5.57	1.6219	-0.160813	0.26943	0.472536	-0.252577	0.286947	0.451572	0.207231	-0.172554	0	
5.58	1.62693	-0.163369	0.272517	0.502516	-0.255668	0.308701	0.270229	0.174715	-0.0748844	0	
5.59	1.63231	-0.166063	0.27597	0.537777	-0.26936	0.345255	0.271537	0.126857	-0.0878476	0	
5.6	1.63798	-0.168922	0.279549	0.567456	-0.285864	0.357909	0.155881	0.000819106	-0.253552	0	
5.61	1.64375	-0.171735	0.282586	0.577016	-0.281338	0.303778	0.160136	-0.0438733	-0.26558	0	
5.62	1.64959	-0.174581	0.28496	0.583326	-0.284561	0.237302	0.164685	-0.0865986	-0.276264	0	
5.63	1.65547	-0.177503	0.286576	0.588308	-0.292198	0.16161	0.168884	-0.13201	-0.288698	0	
5.64	1.66132	-0.180501	0.28715	0.584814	-0.299888	0.0574666	0.296507	-0.173095	-0.346033	0	
5.65	1.6673	-0.183592	0.28718	0.598205	-0.309056	0.00294303	0.301636	-0.205389	-0.35758	0	
5.66	1.67328	-0.186766	0.286256	0.597704	-0.317362	-0.0923391	0.149333	-0.401239	-0.412201	0	
5.67	1.67926	-0.189689	0.284642	0.598464	-0.292376	-0.161391	0.178401	-0.462434	-0.396749	0	
5.68	1.68515	-0.192315	0.282377	0.58922	-0.262561	-0.226589	0.177276	-0.46538	-0.397795	0	
5.69	1.69099	-0.194845	0.278772	0.583468	-0.25301	-0.360404	0.177115	-0.467699	-0.397977	0	
5.7	1.69679	-0.197425	0.273912	0.580515	-0.257995	-0.486015	0.177858	-0.469428	-0.397349	0	
5.71	1.70259	-0.20013	0.267921	0.579697	-0.270498	-0.599094	0.177462	-0.471913	-0.397742	0	
5.72	1.70811	-0.203015	0.261682	0.551977	-0.288534	-0.623948	0.0670859	-0.56235	-0.451344	0	
5.73	1.71329	-0.205846	0.255284	0.517685	-0.283107	-0.639768	0.098449	-0.528644	-0.416561	0	
5.74	1.71827	-0.209116	0.249093	0.49866	-0.326928	-0.619091	0.281038	-0.596983	-0.419902	0	
5.75	1.72328	-0.212785	0.242772	0.500753	-0.366946	-0.632153	0.276844	-0.588779	-0.42187	0	
