MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
3.58	0.928379	0.011838	0.231279	0.464845	-0.0649017	0.470228	-0.276071	-0.440705	0.44978	0	
3.59	0.932572	0.0116262	0.236767	0.419336	-0.0211826	0.548769	-0.309975	-0.451823	0.448385	0	
3.6	0.936374	0.0118241	0.242888	0.380139	0.0197938	0.612078	-0.185431	-0.385736	0.371558	0	
3.61	0.939929	0.0124003	0.249273	0.355486	0.0576125	0.638499	-0.102567	-0.184161	0.456119	0	
3.62	0.943661	0.0132207	0.255659	0.373247	0.0820419	0.63868	-0.14009	-0.205572	0.454609	0	
3.63	0.947493	0.0141898	0.262043	0.383243	0.0969071	0.638383	-0.113296	-0.112705	0.513885	0	
3.64	0.951529	0.0152307	0.268572	0.403534	0.104089	0.652843	-0.0734786	-0.1283	0.517093	0	
3.65	0.955738	0.0164972	0.274836	0.420874	0.126656	0.626449	-0.109267	-0.187894	0.45081	0	
3.66	0.959884	0.0176578	0.28068	0.414629	0.116058	0.584353	-0.126397	-0.176042	0.493211	0	
3.67	0.96402	0.0185585	0.285863	0.413623	0.0900722	0.518327	-0.149999	-0.191231	0.467819	0	
3.68	0.968058	0.0192907	0.290319	0.403788	0.0732145	0.445616	-0.172454	-0.206	0.442618	0	
3.69	0.971973	0.0199518	0.293807	0.39146	0.0661163	0.348831	-0.193792	-0.22035	0.417644	0	
3.7	0.975752	0.0206019	0.296259	0.377966	0.0650067	0.245197	-0.162665	-0.278599	0.366007	0	
3.71	0.979368	0.0211386	0.298104	0.361581	0.0536739	0.184447	-0.180564	-0.296751	0.34885	0	
3.72	0.982807	0.0216005	0.299302	0.343951	0.0461833	0.119851	-0.35691	-0.31459	0.435811	0	
3.73	0.986104	0.022128	0.299263	0.329674	0.0527565	-0.00392915	-0.358658	-0.329011	0.408946	0	
3.74	0.989262	0.0226982	0.298067	0.315768	0.0570166	-0.119594	-0.476849	-0.362675	0.370005	0	
3.75	0.99227	0.0231856	0.296746	0.30081	0.0487392	-0.132131	-0.47503	-0.374906	0.342154	0	
3.76	0.99514	0.0235418	0.29506	0.287005	0.0356201	-0.168579	-0.47437	-0.385846	0.314402	0	
3.77	0.997871	0.0238571	0.292517	0.273104	0.0315328	-0.254271	-0.456063	-0.434112	0.213749	0	
3.78	1.00049	0.0239923	0.288811	0.262035	0.0135161	-0.370683	-0.459353	-0.442276	0.185164	0	
3.79	1.00307	0.0240435	0.283977	0.25771	0.00511808	-0.48334	-0.462488	-0.449785	0.157185	0	
3.8	1.00564	0.024065	0.278112	0.257393	0.00215192	-0.58648	-0.465473	-0.456664	0.129826	0	
3.81	1.00824	0.0240796	0.27129	0.259608	0.00146147	-0.682231	-0.468311	-0.462941	0.1031	0	
3.82	1.01087	0.0240976	0.263562	0.263143	0.00179949	-0.772803	-0.471347	-0.470009	0.075449	0	
3.83	1.01354	0.0241212	0.254964	0.267055	0.00236522	-0.859763	-0.473894	-0.475098	0.0500006	0	
3.84	1.01627	0.0240909	0.245799	0.2734	-0.0030372	-0.916583	-0.476275	-0.479553	0.0254041	0	
3.85	1.01911	0.0239649	0.236207	0.283296	-0.0125997	-0.959133	-0.42444	-0.613353	-0.0173688	0	
3.86	1.02209	0.0238098	0.226517	0.298446	-0.0155027	-0.969064	-0.261913	-0.754818	-0.115111	0	
3.87	1.02527	0.0234413	0.217105	0.317746	-0.0368558	-0.941127	-0.266764	-0.744321	-0.148766	0	
3.88	1.02839	0.0227867	0.208016	0.311659	-0.0654593	-0.908935	-0.271856	-0.733197	-0.177452	0	
3.89	1.0313	0.0219445	0.198662	0.291406	-0.0842235	-0.935405	-0.276982	-0.721966	-0.204429	0	
3.9	1.03445	0.0209408	0.188923	0.315459	-0.100367	-0.973881	-0.404185	-0.783098	-0.248625	0	
3.91	1.0377	0.0196267	0.178747	0.324912	-0.131408	-1.01763	-0.401028	-0.767418	-0.261669	0	
3.92	1.04133	0.0204027	0.172759	0.363066	0.0775958	-0.598788	-0.501816	-0.734091	-0.272339	0	
3.93	1.04484	0.022084	0.16729	0.350277	0.168133	-0.546888	-0.609978	-0.706913	-0.157079	0	
3.94	1.04971	0.0254652	0.164588	0.486882	0.338121	-0.270223	-0.579738	-0.687565	-0.175889	0	
3.95	1.05442	0.0291601	0.161594	0.471427	0.369486	-0.299384	-0.601055	-0.611753	-0.218538	0	
3.96	1.05909	0.032799	0.15768	0.467262	0.3639	-0.391379	-0.58146	-0.600676	-0.230713	0	
3.97	1.06374	0.0363538	0.152944	0.464779	0.355478	-0.473661	-0.593632	-0.605202	-0.252007	0	
3.98	1.06834	0.0398269	0.147417	0.460225	0.347304	-0.55266	-0.562786	-0.585259	-0.266923	0	
3.99	1.07295	0.0430014	0.141632	0.460299	0.317453	-0.578488	-0.680943	-0.4373	-0.137364	0	
4	1.07752	0.0459799	0.136156	0.45787	0.297847	-0.54764	-0.618539	-0.540881	-0.270918	0	
4.01	1.08231	0.0483275	0.13156	0.47856	0.234758	-0.4596	-0.583617	-0.518689	-0.275467	0	
4.02	1.0873	0.0501249	0.128084	0.498875	0.179742	-0.347592	-0.687067	-0.39245	-0.270285	0	
4.03	1.09242	0.0513903	0.125442	0.511983	0.126545	-0.264184	-0.559723	-0.35012	-0.213333	0	
4.04	1.09786	0.0523917	0.123153	0.544471	0.100135	-0.228923	-0.523503	-0.341558	-0.22658	0	
4.05	1.1036	0.0528772	0.121833	0.573204	0.0485561	-0.131954	-0.428031	-0.406709	-0.317359	0	
4.06	1.10939	0.0530125	0.121367	0.579698	0.0135229	-0.0465762	-0.399296	-0.39277	-0.324021	0	
4.07	1.11516	0.0526799	0.121609	0.576537	-0.0332514	0.0241204	-0.371526	-0.380298	-0.329989	0	
4.08	1.1208	0.0521594	0.122623	0.564237	-0.0520581	0.101418	-0.344711	-0.369224	-0.335295	0	
4.09	1.1262	0.0514996	0.124289	0.53978	-0.065976	0.166586	-0.318843	-0.35948	-0.339971	0	
4.1	1.13139	0.0510536	0.126202	0.51932	-0.0446031	0.191377	-0.293911	-0.351002	-0.344047	0	
4.11	1.13639	0.0502344	0.128553	0.499783	-0.0819145	0.235097	-0.127006	-0.304903	-0.313553	0	
4.12	1.14133	0.049354	0.131104	0.494459	-0.0880467	0.255083	-0.121163	-0.335154	-0.234436	0	
4.13	1.14619	0.0482952	0.133755	0.48578	-0.105879	0.265048	-0.176041	-0.238628	-0.267188	0	
4.14	1.151	0.0474351	0.136382	0.480841	-0.0860095	0.262713	-0.147466	-0.233164	-0.285886	0	
4.15	1.15574	0.0466571	0.138677	0.474396	-0.0777986	0.229478	-0.116123	-0.226664	-0.307336	0	
4.16	1.1603	0.0454673	0.141173	0.455385	-0.118974	0.249602	0.0251398	-0.214959	-0.37107	0	
4.17	1.16471	0.0439526	0.144383	0.440826	-0.151475	0.321068	-0.111054	-0.156414	-0.327767	0	
4.18	1.16896	0.0420347	0.147863	0.425433	-0.191795	0.348003	0.0351761	0.0374575	-0.180823	0	
4.19	1.17308	0.0400331	0.151724	0.411494	-0.200151	0.38608	0.014409	0.00740076	-0.229877	0	
4.2	1.17699	0.0378411	0.155909	0.391615	-0.2192	0.418468	0.0630233	0.218116	-0.131902	0	
4.21	1.18057	0.0357317	0.160749	0.358025	-0.210941	0.484002	0.0600629	0.200813	-0.146893	0	
4.22	1.18379	0.0335523	0.165596	0.321564	-0.217942	0.484706	0.0571328	0.182936	-0.163982	0	
4.23	1.18697	0.0314377	0.170431	0.318504	-0.21146	0.483482	0.0541084	0.166421	-0.175811	0	
4.24	1.19018	0.0293897	0.175179	0.320717	-0.204807	0.474815	-0.0425619	0.40312	-0.196182	0	
4.25	1.19375	0.027638	0.179941	0.356927	-0.175164	0.476253	-0.118987	0.42559	-0.173234	0	
4.26	1.19744	0.0259677	0.184877	0.369028	-0.167031	0.493544	-0.1158	0.396767	-0.179586	0	
4.27	1.20125	0.0246319	0.190137	0.381087	-0.133579	0.526025	-0.11302	0.368906	-0.184814	0	
4.28	1.20501	0.0231767	0.195099	0.375762	-0.145523	0.496212	-0.109713	0.3397	-0.191489	0	
4.29	1.20877	0.0219374	0.199423	0.375875	-0.12393	0.432419	-0.107734	0.31376	-0.194508	0	
4.3	1.21249	0.0206288	0.203286	0.372547	-0.130854	0.386259	-0.106171	0.288998	-0.196404	0	
4.31	1.2162	0.0194728	0.206683	0.370499	-0.115608	0.339673	-0.10493	0.265145	-0.197425	0	
4.32	1.21979	0.0183995	0.20967	0.359253	-0.107324	0.298734	-0.103995	0.242191	-0.197624	0	
4.33	1.22324	0.0173395	0.212171	0.344852	-0.106004	0.250128	-0.103347	0.220122	-0.197053	0	
4.34	1.22658	0.0164085	0.214303	0.3345	-0.0931022	0.213164	0.0121634	0.259905	-0.224773	0	
4.35	1.22999	0.0155851	0.216046	0.341133	-0.0823389	0.174327	-0.0730831	0.144658	-0.250275	0	
4.36	1.23339	0.0148334	0.217282	0.339804	-0.0751653	0.123535	0.0217619	0.230622	-0.302297	0	
4.37	1.23673	0.0142173	0.218718	0.333843	-0.0616081	0.143679	-0.0182688	0.0883093	-0.259113	0	
4.38	1.24025	0.0137418	0.220309	0.351746	-0.0475532	0.159019	-0.039451	0.0641934	-0.245331	0	
4.39	1.2438	0.0136334	0.222299	0.355058	-0.0108389	0.199085	-0.0598879	0.0416371	-0.231753	0	
4.4	1.24758	0.0137236	0.224324	0.378157	0.0090168	0.202473	-0.0813623	0.0170037	-0.217854	0	
4.41	1.25144	0.0139225	0.226408	0.385594	0.0198909	0.20839	-0.0552198	0.0169577	-0.140522	0	
4.42	1.25517	0.0141125	0.228486	0.373488	0.0189983	0.207826	-0.0813124	-0.00871507	-0.137731	0	
4.43	1.25863	0.0143913	0.230318	0.345809	0.0278789	0.183183	-0.106386	-0.031918	-0.134563	0	
4.44	1.26193	0.0148287	0.232132	0.330508	0.0437424	0.181406	-0.130673	-0.0532032	-0.131101	0	
4.45	1.26514	0.0154286	0.23374	0.320933	0.0599906	0.160804	-0.232006	-0.0119273	-0.0562034	0	
4.46	1.26851	0.0162167	0.234966	0.336225	0.0788049	0.122584	-0.242571	-0.0350662	-0.0623464	0	
4.47	1.272	0.0170445	0.235776	0.349417	0.0827833	0.0810026	-0.252782	-0.0568123	-0.0675511	0	
4.48	1.27546	0.017943	0.236282	0.346059	0.0898496	0.05059	-0.249081	-0.040367	0.0330816	0	
4.49	1.27901	0.0191249	0.236768	0.354748	0.118197	0.0485948	-0.255765	-0.0556959	0.0170705	0	
4.5	1.28266	0.0203249	0.236852	0.365615	0.119996	0.00840994	-0.262234	-0.0729132	-0.00101609	0	
4.51	1.28626	0.0215426	0.236629	0.359638	0.121769	-0.0223118	-0.269288	-0.0854073	-0.0139065	0	
4.52	1.28978	0.0227441	0.23612	0.35239	0.120149	-0.0508792	-0.276463	-0.0966484	-0.0254221	0	
4.53	1.29333	0.0238441	0.235196	0.354266	0.110001	-0.0924693	-0.238404	-0.145284	-0.0791875	0	
4.54	1.29686	0.0244389	0.233911	0.352987	0.0594826	-0.128451	-0.242371	-0.147801	-0.0912104	0	
4.55	1.30033	0.0246452	0.232469	0.347655	0.0206301	-0.14424	-0.246472	-0.149227	-0.101691	0	
4.56	1.30389	0.0245141	0.230853	0.355308	-0.0131141	-0.161557	-0.343905	-0.209291	-0.0847187	0	
4.57	1.30737	0.0240514	0.229103	0.34802	-0.0462712	-0.174971	-0.341732	-0.218667	-0.0925198	0	
4.58	1.31074	0.0235438	0.226343	0.337057	-0.0507569	-0.27604	-0.340446	-0.224103	-0.0984213	0	
4.59	1.31417	0.0225568	0.223751	0.343603	-0.0986966	-0.2592	-0.338975	-0.221481	-0.17541	0	
4.6	1.31785	0.021069	0.221442	0.368101	-0.148786	-0.230857	-0.36991	-0.129428	-0.111376	0	
4.61	1.32177	0.0194348	0.219509	0.391745	-0.163419	-0.193294	-0.305587	-0.147515	-0.0961573	0	
4.62	1.32593	0.0179122	0.218119	0.41615	-0.152254	-0.139079	-0.329798	-0.260297	-0.165117	0	
4.63	1.33039	0.016412	0.216827	0.445225	-0.150022	-0.129212	-0.328729	-0.259752	-0.174677	0	
4.64	1.33481	0.0149404	0.21583	0.442847	-0.147162	-0.0996709	-0.326761	-0.25609	-0.180765	0	
4.65	1.33926	0.0133952	0.214959	0.44463	-0.154516	-0.0870519	-0.324537	-0.251515	-0.185762	0	
4.66	1.34369	0.0118774	0.214014	0.442541	-0.151783	-0.0945052	-0.231804	-0.363687	-0.152608	0	
4.67	1.34837	0.0103483	0.213229	0.468386	-0.152916	-0.0785272	-0.375749	-0.459125	-0.286419	0	
4.68	1.35256	0.00880986	0.211865	0.419395	-0.15384	-0.13637	-0.15124	-0.42514	-0.472097	0	
4.69	1.35713	0.00700824	0.211331	0.456509	-0.180162	-0.0534477	-0.15535	-0.381396	-0.452129	0	
4.7	1.36221	0.00492668	0.211322	0.507842	-0.208157	-0.000870738	-0.0823447	-0.29992	-0.433768	0	
4.71	1.36817	0.00279926	0.212248	0.595808	-0.212742	0.0925944	-0.0851852	-0.259226	-0.413654	0	
4.72	1.37456	0.000739017	0.213244	0.639956	-0.206024	0.0996156	-0.155862	-0.182688	-0.363081	0	
4.73	1.38119	-0.00150329	0.214427	0.662924	-0.22423	0.118314	-0.165277	-0.1423	-0.339945	0	
4.74	1.38794	-0.00381904	0.215799	0.674432	-0.231576	0.13712	-0.0821371	-0.0237987	-0.318318	0	
4.75	1.39461	-0.00613691	0.217164	0.667041	-0.231787	0.136562	-0.0988095	-3.25942e-05	-0.29861	0	
4.76	1.40113	-0.00834945	0.21831	0.651838	-0.221254	0.114636	-0.0821401	0.088097	-0.155665	0	
4.77	1.40757	-0.0106105	0.218417	0.643985	-0.226104	0.0106026	-0.105391	0.11407	-0.163952	0	
4.78	1.41403	-0.0128881	0.218384	0.645975	-0.227757	-0.00323864	-0.230051	0.156705	-0.079109	0	
4.79	1.42027	-0.0145807	0.218363	0.624001	-0.169269	-0.00209703	-0.318679	0.240339	-0.0402961	0	
4.8	1.42621	-0.0156815	0.218584	0.594395	-0.110077	0.022064	-0.302403	0.263589	-0.0562953	0	
4.81	1.4322	-0.0164548	0.219275	0.599278	-0.0773326	0.0691133	-0.28538	0.287468	-0.0745928	0	
4.82	1.43809	-0.0168486	0.219957	0.589037	-0.0393793	0.0682534	-0.270168	0.309879	-0.0871259	0	
4.83	1.44399	-0.0172599	0.219962	0.589904	-0.0411263	0.0004689	-0.185303	0.317671	0.0327779	0	
4.84	1.45	-0.0174622	0.220283	0.60116	-0.0202309	0.0320522	0.0467247	0.372517	-0.0094893	0	
4.85	1.4561	-0.0178482	0.220831	0.609061	-0.0386006	0.0548094	0.0886249	0.363405	-0.112008	0	
4.86	1.46214	-0.0183228	0.221528	0.604131	-0.0474565	0.0697302	0.0955389	0.383541	-0.115606	0	
4.87	1.46812	-0.0189846	0.222254	0.598287	-0.0661847	0.0725482	0.101285	0.403166	-0.118471	0	
4.88	1.47395	-0.0196076	0.222855	0.583465	-0.0622959	0.0601664	0.108535	0.423528	-0.122277	0	
4.89	1.47969	-0.020151	0.223113	0.573489	-0.054343	0.0257728	0.111987	0.442128	-0.123701	0	
4.9	1.48523	-0.0208965	0.223087	0.553726	-0.0745521	-0.002587	0.114269	0.460059	-0.124395	0	
4.91	1.49061	-0.0218023	0.222657	0.538576	-0.0905741	-0.0430532	0.110739	0.297714	-0.166857	0	
4.92	1.49563	-0.0225591	0.222062	0.501543	-0.0756789	-0.0594362	0.304025	0.32317	-0.00700189	0	
4.93	1.50042	-0.0232365	0.221935	0.478849	-0.0677382	-0.0127286	0.294086	0.468593	0.0503229	0	
4.94	1.50538	-0.0238087	0.222489	0.496219	-0.0572286	0.0554314	0.286376	0.484358	0.0518135	0	
4.95	1.51035	-0.0243507	0.223127	0.497515	-0.0541925	0.0637467	0.331565	0.521757	-0.139399	0	
4.96	1.51549	-0.0249892	0.223691	0.51348	-0.0638545	0.0564616	0.240117	0.5947	-0.152509	0	
4.97	1.52065	-0.0257175	0.223661	0.51603	-0.0728299	-0.00305586	0.234987	0.593324	-0.140462	0	
4.98	1.52571	-0.0265748	0.22294	0.506662	-0.0857253	-0.0720674	0.249332	0.611873	-0.0840318	0	
4.99	1.53067	-0.0277154	0.222039	0.495273	-0.114066	-0.0901241	0.241451	0.60925	-0.0704868	0	
5	1.53559	-0.0289087	0.220502	0.492058	-0.119329	-0.153655	0.233669	0.467134	-0.0304597	0	
5.01	1.54027	-0.0301703	0.218504	0.467974	-0.126159	-0.199858	0.221613	0.467979	-0.0204714	0	
5.02	1.54468	-0.0314387	0.216689	0.441668	-0.12684	-0.181511	0.208868	0.46886	-0.0115088	0	
5.03	1.54904	-0.0325115	0.214761	0.435178	-0.107277	-0.192746	0.195502	0.469775	-0.00352437	0	
5.04	1.55324	-0.0335421	0.213217	0.420125	-0.10306	-0.154454	0.18286	0.470652	0.00573408	0	
5.05	1.55733	-0.0345055	0.212107	0.409488	-0.0963414	-0.110919	0.159536	0.422183	0.05949	0	
5.06	1.5615	-0.0351882	0.211648	0.41635	-0.068276	-0.0459389	0.168983	0.219602	0.0237147	0	
5.07	1.56552	-0.0355117	0.212148	0.402012	-0.0323501	0.0500024	0.181116	0.179031	0.0945232	0	
5.08	1.56947	-0.0355084	0.213672	0.395154	0.000336285	0.152359	0.262853	0.2064	0.161483	0	
5.09	1.57338	-0.0354067	0.214948	0.390955	0.0101654	0.127672	0.319607	0.261649	0.284869	0	
5.1	1.57727	-0.0350988	0.217236	0.388817	0.0307896	0.228805	0.29484	0.268779	0.285011	0	
5.11	1.5812	-0.0345983	0.220344	0.393023	0.0500564	0.310736	0.270989	0.276226	0.280822	0	
5.12	1.58521	-0.0339588	0.223928	0.401342	0.0639486	0.358447	0.115261	0.40021	0.35112	0	
5.13	1.58955	-0.0330144	0.227739	0.433908	0.0944374	0.381084	0.196237	0.354098	0.452385	0	
5.14	1.59408	-0.0316699	0.232491	0.453222	0.134447	0.47516	0.139043	0.355169	0.453948	0	
5.15	1.59888	-0.0298138	0.237491	0.480281	0.185611	0.499992	0.116288	0.345519	0.444131	0	
5.16	1.60387	-0.0276121	0.242451	0.498655	0.220174	0.49607	-0.00973614	0.139131	0.35585	0	
5.17	1.60886	-0.0250381	0.247309	0.498822	0.257394	0.485804	-0.017813	0.147735	0.34005	0	
5.18	1.61377	-0.0224852	0.251127	0.491556	0.25529	0.381779	-0.0268371	0.155733	0.323643	0	
5.19	1.61852	-0.0197938	0.254415	0.474492	0.269142	0.328785	-0.143621	0.0907725	0.300217	0	
5.2	1.62314	-0.0168043	0.257108	0.462283	0.298952	0.269356	-0.248056	0.112401	0.223716	0	
5.21	1.6277	-0.0136666	0.259037	0.455918	0.313769	0.192896	-0.208399	0.053264	0.292352	0	
5.22	1.63223	-0.010272	0.260628	0.452735	0.339457	0.159055	-0.221498	0.0714028	0.286862	0	
5.23	1.63664	-0.00693768	0.261166	0.440734	0.333437	0.0538148	-0.234648	0.0908717	0.283113	0	
5.24	1.64098	-0.00401055	0.261787	0.434864	0.292713	0.0620567	-0.0451769	0.1446	0.222908	0	
5.25	1.64528	-0.0011715	0.261839	0.429225	0.283905	0.00518463	-0.0643422	0.156354	0.222476	0	
5.26	1.6494	0.00136978	0.262045	0.412709	0.254128	0.020644	-0.0715322	0.232688	0.255501	0	
5.27	1.65347	0.00388609	0.261709	0.40677	0.251631	-0.0336428	-0.0861401	0.24231	0.251399	0	
5.28	1.6575	0.00616363	0.261171	0.402955	0.227754	-0.0537109	-0.101251	0.25137	0.246378	0	
5.29	1.66154	0.00823391	0.260267	0.403646	0.207027	-0.0904539	-0.334752	0.298163	0.283589	0	
5.3	1.66566	0.0100858	0.258893	0.412344	0.185193	-0.13742	-0.272168	0.406317	0.183572	0	
5.31	1.66991	0.0115659	0.257152	0.425433	0.148003	-0.174039	-0.345591	0.355966	0.150123	0	
5.32	1.67411	0.0126773	0.254736	0.419551	0.111145	-0.241589	-0.439256	0.262003	0.175977	0	
5.33	1.6783	0.0136489	0.252053	0.418641	0.0971617	-0.268309	-0.42672	0.262863	0.165173	0	
5.34	1.6825	0.0144312	0.24923	0.420397	0.0782291	-0.282297	-0.418247	0.264116	0.152916	0	
5.35	1.68671	0.0148279	0.246892	0.421071	0.0396721	-0.233874	-0.410842	0.265464	0.140339	0	
5.36	1.69097	0.0149996	0.24459	0.425927	0.0171683	-0.23015	-0.474862	0.270909	0.0363939	0	
5.37	1.69522	0.0151245	0.241929	0.424972	0.0124915	-0.266105	-0.368475	0.274254	0.0160382	0	
5.38	1.69953	0.0150474	0.239446	0.430852	-0.00771628	-0.248275	-0.366713	0.267486	0.0236555	0	
5.39	1.70385	0.014632	0.237599	0.432002	-0.0415333	-0.184693	-0.365896	0.260865	0.0297567	0	
5.4	1.70825	0.0139644	0.236176	0.439666	-0.0667647	-0.142343	-0.365965	0.254395	0.0344259	0	
5.41	1.7127	0.0130267	0.235072	0.445386	-0.0937653	-0.110428	-0.364914	0.247704	0.0409277	0	
5.42	1.71724	0.0119487	0.233956	0.454156	-0.107801	-0.111551	-0.366719	0.241539	0.0427867	0	
5.43	1.72189	0.0107816	0.232637	0.464773	-0.116714	-0.13192	-0.369244	0.235533	0.0434568	0	
5.44	1.72662	0.00953133	0.230994	0.47362	-0.125027	-0.164299	-0.372437	0.229687	0.0430118	0	
5.45	1.73128	0.00819018	0.229311	0.465786	-0.134115	-0.168261	-0.376358	0.224048	0.041331	0	
5.46	1.73588	0.00694488	0.227711	0.459327	-0.124529	-0.15999	-0.380847	0.218568	0.0386875	0	
5.47	1.74045	0.00585142	0.226114	0.45696	-0.109346	-0.159727	-0.574697	0.348487	0.0348982	0	
5.48	1.74498	0.00493959	0.2238	0.453514	-0.091183	-0.231404	-0.567053	0.337143	0.0307318	0	
5.49	1.74955	0.00400399	0.221059	0.457179	-0.0935608	-0.274129	-0.387241	0.263085	0.0110184	0	
5.5	1.75442	0.00305275	0.218464	0.486297	-0.0951239	-0.259481	-0.391371	0.250642	0.00939116	0	
5.51	1.7595	0.00203149	0.215934	0.508402	-0.102126	-0.253023	-0.469604	0.0457539	-0.158452	0	
5.52	1.76408	0.000976646	0.213369	0.458115	-0.105484	-0.256466	-0.470496	0.0500541	-0.147595	0	
5.53	1.76825	-1.47629e-05	0.21079	0.417018	-0.0991409	-0.257931	-0.625763	0.00805049	-0.233658	0	
5.54	1.7722	-0.00112801	0.20815	0.395006	-0.111324	-0.263953	-0.619354	0.0224613	-0.222168	0	
5.55	1.77613	-0.00232684	0.205299	0.393298	-0.119883	-0.285135	-0.613327	0.0369918	-0.212911	0	
5.56	1.78011	-0.00361409	0.202174	0.397164	-0.128725	-0.312525	-0.607595	0.051619	-0.205391	0	
5.57	1.78416	-0.00502256	0.198721	0.405632	-0.140847	-0.345314	-0.602151	0.066309	-0.199512	0	
5.58	1.78834	-0.00659836	0.194912	0.418063	-0.15758	-0.380904	-0.575586	0.133135	-0.24012	0	
5.59	1.79223	-0.00842589	0.190785	0.388548	-0.182753	-0.412623	-0.586159	0.0721271	-0.197743	0	
5.6	1.79603	-0.0103983	0.186825	0.380109	-0.197244	-0.396037	-0.638713	-0.06057	0.0451336	0	
5.61	1.79937	-0.0118761	0.183113	0.333728	-0.147778	-0.37124	-0.622496	-0.0354404	0.0380221	0	
5.62	1.80259	-0.0132501	0.178963	0.32288	-0.137399	-0.414958	-0.605789	-0.00937027	0.0319649	0	
5.63	1.80563	-0.0143422	0.175217	0.303878	-0.109208	-0.37462	-0.590238	0.0144483	0.02318	0	
5.64	1.80863	-0.0151896	0.172026	0.299981	-0.0847386	-0.319127	-0.509765	0.0300447	0.029034	0	
5.65	1.81183	-0.0158957	0.169189	0.319519	-0.0706176	-0.283679	-0.449054	0.036751	-0.064805	0	
5.66	1.81489	-0.0165918	0.167178	0.305656	-0.0696105	-0.201049	-0.404907	0.258809	-0.0187367	0	
5.67	1.81814	-0.0172467	0.166066	0.32521	-0.0654816	-0.11127	-0.453649	0.259969	0.102032	0	
5.68	1.82163	-0.0176938	0.165623	0.349708	-0.0447125	-0.0442324	-0.337573	0.358854	0.044225	0	
5.69	1.82554	-0.0183005	0.166001	0.390884	-0.0606744	0.0377721	-0.315375	0.37062	0.0588958	0	
5.7	1.8298	-0.018931	0.167112	0.425673	-0.0630488	0.111105	-0.295907	0.382396	0.0664984	0	
5.71	1.83432	-0.0194795	0.168828	0.451857	-0.0548446	0.171563	-0.277406	0.394089	0.0719142	0	
5.72	1.83895	-0.0199273	0.170559	0.46338	-0.0447803	0.173137	-0.187538	0.392108	0.178424	0	
5.73	1.84345	-0.020231	0.172627	0.449841	-0.0303734	0.206776	-0.102499	0.37765	0.225972	0	
5.74	1.84784	-0.0203081	0.175492	0.438423	-0.00770618	0.286562	0.0793888	0.302472	0.488342	0	
5.75	1.85235	-0.019791	0.179735	0.451179	0.0517057	0.424249	0.00787205	0.357629	0.457539	0	
5.76	1.85717	-0.0187091	0.185098	0.48252	0.10819	0.536361	-0.114253	0.41304	0.372354	0	
5.77	1.86209	-0.0172238	0.190912	0.492086	0.148533	0.581318	-0.217485	0.441951	0.310344	0	
5.78	1.86715	-0.0156054	0.196806	0.506062	0.161834	0.589396	-0.11997	0.485431	0.0350206	0	
5.79	1.8722	-0.0136936	0.203054	0.504252	0.191183	0.624861	-0.0772874	0.444582	0.00959138	0	
5.8	1.87695	-0.0117568	0.209685	0.475715	0.193682	0.663103	0.00645046	0.404499	-0.210112	0	
5.81	1.88163	-0.00978236	0.21601	0.467542	0.197444	0.63252	0.111999	0.55846	-0.13032	0	
5.82	1.88603	-0.00766339	0.222215	0.440565	0.211897	0.62042	-0.113167	0.689273	-0.137297	0	
5.83	1.89009	-0.00551885	0.227619	0.405442	0.214454	0.540396	-0.176221	0.663875	-0.0839281	0	
5.84	1.89409	-0.0033509	0.232052	0.400359	0.216795	0.443347	-0.148644	0.651621	-0.094014	0	
5.85	1.89778	-0.00125966	0.236072	0.368871	0.209124	0.402039	-0.118044	0.6377	-0.103343	0	
5.86	1.90121	0.000756416	0.239602	0.342528	0.201607	0.352925	-0.00764064	0.676722	-0.134253	0	
5.87	1.90452	0.00280755	0.242211	0.3309	0.205114	0.26095	-0.012474	0.786534	-0.206478	0	
5.88	1.90745	0.00474194	0.244225	0.293918	0.193439	0.201407	0.101012	0.752708	-0.256259	0	
5.89	1.91	0.00653441	0.245795	0.254705	0.179247	0.156996	0.153357	0.729183	-0.306153	0	
5.9	1.91238	0.00826215	0.246868	0.237926	0.172774	0.10727	0.15537	0.697909	-0.310762	0	
5.91	1.91479	0.00996216	0.247713	0.241207	0.170001	0.0845526	0.156505	0.6685	-0.315384	0	
5.92	1.91739	0.0116398	0.248546	0.259801	0.167763	0.083268	0.20382	0.579885	-0.168591	0	
5.93	1.92033	0.0131181	0.24943	0.293656	0.147834	0.0883838	0.278414	0.499399	-0.265726	0	
5.94	1.92367	0.014252	0.250337	0.334373	0.113382	0.0907245	0.241639	0.62808	-0.392494	0	
5.95	1.92717	0.0151331	0.251154	0.350053	0.088112	0.0817213	0.274053	0.603671	-0.356911	0	
5.96	1.93113	0.0157063	0.252424	0.395431	0.0573213	0.126971	0.213297	0.575263	-0.263377	0	
5.97	1.93533	0.0161019	0.253089	0.420492	0.0395638	0.0664922	0.393956	0.505197	-0.257153	0	
5.98	1.94017	0.0165561	0.254619	0.483437	0.0454199	0.153005	0.389739	0.475489	-0.273721	0	
5.99	1.94552	0.0171727	0.256724	0.53526	0.0616592	0.210522	0.358242	0.339808	-0.247184	0	
6	1.95124	0.0179199	0.258964	0.572184	0.074716	0.223969	0.381754	0.29566	-0.258906	0	
