3.39,1.04302,-0.489885,0.157426,0.477584,-0.408005,-0.677701,0.638489,0.879824,0.0558783,0
3.4,1.04738,-0.493316,0.151295,0.436151,-0.34314,-0.613091,0.609075,0.949553,0.157907,0
3.41,1.05187,-0.495775,0.146241,0.449271,-0.245851,-0.505399,0.628268,0.918667,0.205993,0
3.42,1.05645,-0.497882,0.141518,0.457302,-0.210678,-0.472284,0.646028,0.891867,0.248541,0
3.43,1.06105,-0.499628,0.136486,0.460288,-0.174654,-0.503163,0.663351,0.866215,0.289506,0
3.44,1.06422,-0.499701,0.136927,0.316879,-0.007282,0.0440773,0.635565,0.794673,0.374389,0
3.45,1.06771,-0.49989,0.13813,0.349376,-0.0188729,0.120242,0.536652,0.679838,0.428492,0
3.46,1.0718,-0.500035,0.139694,0.408601,-0.0145201,0.156452,0.7188,0.571918,0.463315,0
3.47,1.07573,-0.500051,0.141536,0.393341,-0.00159319,0.184192,0.72501,0.570687,0.479023,0
3.48,1.07977,-0.499967,0.143573,0.40413,0.0083597,0.203738,0.700766,0.528273,0.573705,0
3.49,1.08405,-0.499657,0.145377,0.427669,0.031033,0.18035,0.687752,0.601567,0.656235,0
3.5,1.08905,-0.499506,0.147762,0.500402,0.0151114,0.238482,0.819239,0.683202,0.763699,0
3.51,1.09457,-0.499443,0.150092,0.552021,0.0062497,0.233004,0.827188,0.683408,0.762996,0
3.52,1.10044,-0.49936,0.152016,0.586158,0.00830371,0.192376,0.721735,0.679796,0.866141,0
3.53,1.10665,-0.49923,0.153546,0.621403,0.0129736,0.153004,0.734568,0.686637,0.859568,0
3.54,1.11262,-0.498997,0.154539,0.597198,0.0233246,0.099315,0.74697,0.692527,0.853571,0
3.55,1.11844,-0.49878,0.155348,0.581776,0.0217363,0.0809434,0.798689,0.630617,0.916758,0
3.56,1.12395,-0.498753,0.156442,0.55137,0.00266659,0.109347,0.81527,0.640293,0.90645,0
3.57,1.12951,-0.498907,0.157471,0.555505,-0.0154275,0.102943,0.829026,0.647729,0.89727,0
3.58,1.13469,-0.499292,0.159011,0.517934,-0.0384089,0.153996,0.841975,0.654565,0.888415,0
3.59,1.13962,-0.499948,0.160971,0.493517,-0.0655948,0.19599,0.768378,0.822186,0.929366,0
3.6,1.14461,-0.500435,0.162859,0.498186,-0.0487683,0.188833,0.782195,0.815159,0.921651,0
3.61,1.1495,-0.500661,0.164845,0.489252,-0.0225567,0.198612,0.795247,0.807992,0.913974,0
3.62,1.15429,-0.500861,0.16696,0.478798,-0.0200164,0.211422,0.568402,0.65788,0.807572,0
3.63,1.15902,-0.500793,0.169455,0.473397,0.00678974,0.249574,0.683827,0.792507,0.862893,0
3.64,1.16373,-0.500793,0.171619,0.471426,-0.0000117262,0.216359,0.691783,0.792592,0.85579,0
3.65,1.16831,-0.500832,0.173961,0.457128,-0.00386926,0.234161,0.707886,0.721237,0.825388,0
3.66,1.17308,-0.500966,0.176483,0.477016,-0.0134121,0.252234,0.7146,0.7194,0.82421,0
3.67,1.17797,-0.501139,0.179222,0.489877,-0.0172825,0.273895,0.587008,0.715213,0.925165,0
3.68,1.18305,-0.501279,0.181765,0.507842,-0.0140501,0.254277,0.595895,0.634568,0.834957,0
3.69,1.18823,-0.501493,0.184224,0.517283,-0.0214099,0.245929,0.601972,0.628757,0.826766,0
3.7,1.19356,-0.501674,0.186695,0.533787,-0.0180716,0.247116,0.52894,0.725035,0.9362,0
3.71,1.19884,-0.502058,0.189383,0.527485,-0.0383591,0.268819,0.540236,0.712118,0.908041,0
3.72,1.20412,-0.502584,0.192256,0.52838,-0.0526331,0.287285,0.548484,0.698937,0.885125,0
3.73,1.20947,-0.503237,0.194893,0.535243,-0.0652591,0.263711,0.428839,0.836099,0.918614,0
3.74,1.21492,-0.503806,0.197218,0.54444,-0.0569096,0.23248,0.469268,0.753254,0.767664,0
3.75,1.2198,-0.504567,0.200412,0.488351,-0.0761461,0.319409,0.261381,0.522236,0.682414,0
3.76,1.22458,-0.505352,0.204332,0.477386,-0.078456,0.391956,0.192226,0.526461,0.811282,0
3.77,1.22944,-0.506136,0.208349,0.486395,-0.0784615,0.401703,0.206152,0.550075,0.799336,0
3.78,1.23437,-0.506901,0.212283,0.492708,-0.0764927,0.393398,0.160786,0.527341,0.944255,0
3.79,1.23942,-0.50772,0.216241,0.505312,-0.0818733,0.395788,0.180926,0.518314,0.926802,0
3.8,1.24449,-0.508272,0.219803,0.506627,-0.0552417,0.356287,0.202166,0.508325,0.908593,0
3.81,1.24947,-0.508944,0.222962,0.498442,-0.067202,0.315895,0.329579,0.638074,0.918726,0
3.82,1.25445,-0.509627,0.225906,0.49828,-0.0682713,0.294366,0.287152,0.644632,0.794433,0
3.83,1.25949,-0.510479,0.228667,0.503291,-0.0851564,0.276099,0.205472,0.611734,0.726664,0
3.84,1.26458,-0.511113,0.231123,0.509152,-0.0634218,0.245578,0.0840544,0.783268,0.819505,0
3.85,1.26996,-0.511625,0.233228,0.537758,-0.0512164,0.21053,0.00581008,0.916561,0.607796,0
3.86,1.27542,-0.511952,0.234349,0.546354,-0.0326554,0.112057,0.0217711,0.881202,0.599677,0
3.87,1.28092,-0.512058,0.234722,0.549778,-0.0106257,0.037316,0.0874203,0.854119,0.665994,0
3.88,1.28634,-0.512233,0.234367,0.542219,-0.0175365,-0.0354622,0.0923874,0.825617,0.660484,0
3.89,1.2917,-0.512444,0.233164,0.535555,-0.0210976,-0.120304,-0.0770899,0.708853,0.733434,0
3.9,1.29697,-0.512686,0.23077,0.527704,-0.0241405,-0.239431,-0.0544596,0.687531,0.71843,0
3.91,1.30215,-0.512992,0.227272,0.517693,-0.0306644,-0.349837,-0.00694406,0.599549,0.705605,0
3.92,1.3072,-0.513779,0.223366,0.505455,-0.0786661,-0.390523,0.090836,0.502859,0.619537,0
3.93,1.31198,-0.515154,0.219837,0.477173,-0.137552,-0.352928,0.104523,0.500664,0.613135,0
3.94,1.31645,-0.516791,0.217299,0.447051,-0.163679,-0.253831,0.118345,0.498981,0.606376,0
3.95,1.32062,-0.518983,0.215064,0.417477,-0.219201,-0.223438,0.131901,0.49598,0.600491,0
3.96,1.32472,-0.520962,0.212572,0.409452,-0.197888,-0.249223,0.0870398,0.627455,0.481623,0
3.97,1.32848,-0.523161,0.210207,0.37683,-0.219926,-0.23652,0.0863685,0.627403,0.486793,0
3.98,1.33171,-0.525852,0.208335,0.322857,-0.269026,-0.187194,0.0910227,0.645884,0.355378,0
3.99,1.3346,-0.528743,0.206448,0.288874,-0.289161,-0.188736,0.140877,0.692017,0.221598,0
4,1.33719,-0.532045,0.204621,0.258472,-0.330203,-0.182628,0.0729519,0.645265,0.258433,0
4.01,1.33963,-0.535656,0.202932,0.24436,-0.361031,-0.168912,0.0792942,0.622204,0.269933,0
4.02,1.34196,-0.539587,0.201356,0.232977,-0.393161,-0.157633,0.0864268,0.602977,0.281526,0
4.03,1.34429,-0.543586,0.199178,0.233574,-0.399849,-0.217829,0.042406,0.657237,0.236875,0
4.04,1.34662,-0.547774,0.196795,0.232788,-0.418801,-0.238219,0.0463003,0.640446,0.243244,0
4.05,1.34876,-0.552062,0.194528,0.213998,-0.428802,-0.226761,-0.0625986,0.618425,0.183715,0
4.06,1.35088,-0.556093,0.192441,0.212042,-0.40312,-0.208689,-0.0513071,0.600528,0.195504,0
4.07,1.3529,-0.559906,0.190513,0.201897,-0.381303,-0.192755,-0.0405157,0.581325,0.207038,0
4.08,1.35486,-0.563757,0.188021,0.195651,-0.385069,-0.249259,0.0642575,0.676453,0.230231,0
4.09,1.35676,-0.567299,0.18546,0.19018,-0.354219,-0.256066,0.079421,0.657908,0.241544,0
4.1,1.35874,-0.570626,0.182832,0.197551,-0.332721,-0.262835,0.0671535,0.781603,0.283791,0
4.11,1.36083,-0.573799,0.179813,0.209362,-0.317247,-0.301829,0.270822,0.634903,0.290555,0
4.12,1.36295,-0.576991,0.177122,0.212131,-0.319214,-0.269104,0.279849,0.619412,0.307619,0
4.13,1.36497,-0.580035,0.174969,0.201812,-0.304443,-0.215372,0.288888,0.603589,0.325259,0
4.14,1.36719,-0.582997,0.173147,0.222275,-0.296143,-0.18216,0.297951,0.588523,0.341529,0
4.15,1.36917,-0.585874,0.171069,0.19804,-0.287794,-0.207842,0.306954,0.573796,0.357267,0
4.16,1.37112,-0.588625,0.169592,0.194994,-0.275075,-0.147684,0.23168,0.546263,0.485513,0
4.17,1.37368,-0.591106,0.168943,0.256005,-0.248111,-0.0648548,0.232726,0.54034,0.50163,0
4.18,1.37656,-0.592965,0.169209,0.287678,-0.185892,0.026521,0.234509,0.534039,0.516869,0
4.19,1.3797,-0.594678,0.170157,0.313719,-0.171235,0.0948195,0.235368,0.528187,0.533289,0
4.2,1.38302,-0.596337,0.171699,0.331963,-0.165948,0.154196,0.244032,0.481461,0.486765,0
4.21,1.38639,-0.597941,0.173788,0.337408,-0.160362,0.208903,0.170191,0.448413,0.468755,0
4.22,1.38926,-0.599283,0.175926,0.286572,-0.134265,0.213847,0.169535,0.443304,0.485363,0
4.23,1.39198,-0.600421,0.178451,0.272884,-0.113798,0.252484,0.149794,0.4404,0.536205,0
4.24,1.39489,-0.601411,0.18145,0.290917,-0.0989455,0.299927,0.149726,0.436602,0.553647,0
4.25,1.39776,-0.602388,0.184759,0.286617,-0.0977445,0.330859,0.154472,0.432625,0.566865,0
4.26,1.40047,-0.603071,0.188331,0.270759,-0.0682829,0.357229,0.160425,0.42862,0.578954,0
4.27,1.40302,-0.603607,0.192054,0.255642,-0.0535769,0.372293,0.246485,0.446248,0.635176,0
4.28,1.40577,-0.604359,0.195919,0.274884,-0.0752449,0.38651,0.318983,0.300715,0.679307,0
4.29,1.40849,-0.604932,0.20004,0.271925,-0.0572575,0.412117,0.318805,0.464651,0.620851,0
4.3,1.41134,-0.605578,0.203973,0.284451,-0.0646118,0.393297,0.310397,0.461144,0.641236,0
4.31,1.41411,-0.605966,0.207504,0.277557,-0.0387793,0.35311,0.190587,0.585336,0.551099,0
4.32,1.41676,-0.606211,0.210005,0.264954,-0.0244797,0.250028,0.117036,0.568315,0.512109,0
4.33,1.41918,-0.60619,0.211235,0.241623,0.00202177,0.123046,0.219466,0.502543,0.497322,0
4.34,1.42123,-0.606306,0.211917,0.204913,-0.0115611,0.0681487,0.173887,0.563949,0.541357,0
4.35,1.42317,-0.606385,0.211706,0.194504,-0.00792749,-0.021099,0.197349,0.536604,0.561551,0
4.36,1.42486,-0.606691,0.211033,0.168425,-0.0305508,-0.0672419,0.220677,0.507109,0.584101,0
4.37,1.42637,-0.607277,0.209916,0.151895,-0.0586058,-0.111736,0.244482,0.482937,0.600763,0
4.38,1.42772,-0.608042,0.208824,0.134503,-0.076524,-0.109211,0.349634,0.432374,0.521055,0
4.39,1.42892,-0.608703,0.207739,0.120442,-0.0660639,-0.108432,0.385108,0.410662,0.604867,0
4.4,1.43004,-0.609466,0.206154,0.111512,-0.0763485,-0.158536,0.224318,0.315739,0.640013,0
4.41,1.43149,-0.610314,0.204344,0.145564,-0.0847499,-0.181059,0.250544,0.302538,0.64409,0
4.42,1.43326,-0.611228,0.20253,0.17659,-0.0913987,-0.181375,0.277015,0.28731,0.649151,0
4.43,1.43531,-0.612229,0.200826,0.204713,-0.100165,-0.170333,0.195228,0.322416,0.674053,0
4.44,1.43767,-0.613107,0.199,0.236509,-0.0878049,-0.182691,0.128629,0.3314,0.745775,0
4.45,1.44038,-0.613891,0.197099,0.270547,-0.0783747,-0.19005,0.196387,0.109945,0.780346,0
4.46,1.44308,-0.614783,0.194241,0.270067,-0.0892059,-0.285832,0.200751,0.0611771,0.825708,0
4.47,1.44659,-0.615415,0.191728,0.3512,-0.0631359,-0.251286,0.235189,0.0541795,0.818852,0
4.48,1.45077,-0.615832,0.189519,0.417921,-0.0417773,-0.220906,0.267139,0.0520094,0.808801,0
4.49,1.45546,-0.616082,0.187541,0.468995,-0.0249374,-0.197739,0.275613,-0.0622719,0.741405,0
4.5,1.46048,-0.616193,0.186018,0.502359,-0.011141,-0.152298,0.28611,0.000875858,0.911629,0
4.51,1.46591,-0.616151,0.184992,0.542452,0.00417436,-0.102663,0.334045,0.0969229,0.860402,0
4.52,1.47115,-0.61615,0.184168,0.523835,0.0000913684,-0.082424,0.375939,0.0926636,0.84892,0
4.53,1.47602,-0.616287,0.18344,0.487684,-0.0136217,-0.0727331,0.419839,0.087371,0.838403,0
4.54,1.48077,-0.616579,0.182379,0.474532,-0.0292413,-0.106119,0.597728,0.0157881,0.825037,0
4.55,1.48533,-0.61722,0.18188,0.455909,-0.0641085,-0.0498607,0.516822,0.0205698,0.714456,0
4.56,1.48977,-0.618295,0.18162,0.444464,-0.107472,-0.0260384,0.546293,0.019527,0.702816,0
4.57,1.49398,-0.619838,0.181784,0.420328,-0.154353,0.0164135,0.574454,0.0190941,0.690771,0
4.58,1.49789,-0.621863,0.182406,0.391748,-0.202455,0.0622314,0.702785,0.113245,0.782496,0
4.59,1.50171,-0.624584,0.183535,0.381381,-0.272139,0.112875,0.719478,0.113992,0.760865,0
4.6,1.50536,-0.628004,0.185071,0.365713,-0.342004,0.153597,0.746394,0.148797,0.708108,0
4.61,1.50877,-0.631705,0.185939,0.340571,-0.370029,0.0868153,0.793845,0.00532758,0.690036,0
4.62,1.51201,-0.636299,0.187341,0.324463,-0.459444,0.140137,0.807049,0.012069,0.669787,0
4.63,1.51506,-0.641708,0.18919,0.30463,-0.540854,0.184878,0.819219,0.0193121,0.650224,0
4.64,1.5179,-0.647772,0.190951,0.283474,-0.606442,0.17612,0.846819,-0.0175813,0.677201,0
4.65,1.52071,-0.654646,0.193474,0.281453,-0.687379,0.2523,0.844113,-0.00899541,0.697044,0
4.66,1.52371,-0.661634,0.198499,0.300381,-0.698842,0.502503,0.859463,-0.00340397,0.681637,0
4.67,1.52644,-0.668842,0.203681,0.272429,-0.720794,0.518215,0.669612,-0.0628007,0.690256,0
4.68,1.52891,-0.676231,0.209009,0.247448,-0.738835,0.532839,0.733572,-0.181308,0.715865,0
4.69,1.53099,-0.683954,0.214494,0.207926,-0.772297,0.548446,0.816092,-0.204517,0.702034,0
4.7,1.5327,-0.692153,0.219419,0.171141,-0.819899,0.492566,0.888984,-0.174895,0.706387,0
4.71,1.53448,-0.700497,0.223338,0.177455,-0.834491,0.391872,0.940876,-0.0723864,0.725639,0
4.72,1.53602,-0.708722,0.226914,0.154429,-0.822457,0.357608,0.94423,-0.0446589,0.707474,0
4.73,1.53755,-0.716781,0.229308,0.153049,-0.805917,0.239368,0.952347,-0.0640548,0.612487,0
4.74,1.53907,-0.724507,0.230446,0.151936,-0.772587,0.113805,1.0472,-0.0555474,0.670524,0
4.75,1.54062,-0.731817,0.230178,0.154458,-0.730958,-0.0267975,1.03415,-0.148082,0.549622,0
4.76,1.54214,-0.738722,0.228559,0.151848,-0.690543,-0.161877,0.891471,0.032903,0.545697,0
4.77,1.54402,-0.744584,0.227728,0.188076,-0.586193,-0.0831065,1.03747,0.133905,0.696887,0
4.78,1.54612,-0.750114,0.225702,0.210672,-0.552998,-0.202593,1.02772,0.160351,0.656712,0
4.79,1.54839,-0.755514,0.22273,0.226791,-0.540009,-0.297198,1.01795,0.188995,0.613069,0
4.8,1.55076,-0.760916,0.219013,0.237159,-0.540233,-0.371715,1.00817,0.21219,0.578029,0
4.81,1.55319,-0.766396,0.214692,0.243068,-0.547992,-0.432132,1.03796,0.145567,0.500181,0
4.82,1.55558,-0.771897,0.209589,0.239009,-0.550118,-0.510325,1.02826,0.177911,0.475477,0
4.83,1.55795,-0.777487,0.203797,0.236592,-0.558943,-0.579193,0.921762,0.316249,0.477069,0
4.84,1.56028,-0.783175,0.19758,0.233384,-0.56877,-0.621636,0.918664,0.261443,0.499328,0
4.85,1.56256,-0.788998,0.190805,0.227364,-0.582292,-0.677479,0.919194,0.300373,0.456083,0
4.86,1.56579,-0.794097,0.186223,0.323429,-0.50998,-0.458215,0.825308,0.384939,0.300404,0
4.87,1.57001,-0.799009,0.181909,0.422069,-0.491124,-0.431408,0.82901,0.416455,0.270708,0
4.88,1.57486,-0.803918,0.17734,0.485144,-0.49095,-0.456928,0.874816,0.340139,0.2352,0
4.89,1.57969,-0.808973,0.17213,0.482503,-0.50545,-0.520951,0.836835,0.505472,0.192424,0
4.9,1.58479,-0.813766,0.166547,0.510168,-0.479347,-0.558317,0.847252,0.541528,0.156843,0
4.91,1.59011,-0.818245,0.160735,0.531988,-0.447919,-0.5812,0.853207,0.568256,0.131683,0
4.92,1.59563,-0.822398,0.154818,0.552324,-0.415242,-0.591724,0.845872,0.720822,0.263513,0
4.93,1.59934,-0.824676,0.15471,0.371186,-0.227875,-0.0108231,0.810349,0.901702,0.277831,0
4.94,1.60314,-0.826294,0.153988,0.379506,-0.161769,-0.0721505,0.82227,0.909073,0.259234,0
4.95,1.60701,-0.827707,0.152226,0.386702,-0.141315,-0.176238,0.826953,0.914303,0.267522,0
4.96,1.61107,-0.828967,0.149793,0.406803,-0.125965,-0.243276,0.82851,0.919209,0.246069,0
4.97,1.61538,-0.830402,0.147455,0.430877,-0.143476,-0.233789,0.810114,1.13637,0.134686,0
4.98,1.61979,-0.831617,0.144535,0.440403,-0.12158,-0.291986,0.726867,1.18904,0.0702312,0
4.99,1.62364,-0.831862,0.143842,0.384877,-0.024489,-0.0693114,0.788592,1.06239,0.0904797,0
5,1.62685,-0.832034,0.143304,0.321391,-0.0171655,-0.053852,0.665184,1.00367,0.091746,0
5.01,1.62981,-0.832492,0.142689,0.295602,-0.045828,-0.0614398,0.65505,1.00123,0.0687218,0
5.02,1.6329,-0.833361,0.141984,0.309826,-0.0869025,-0.0705112,0.460741,1.15297,-0.0105851,0
5.03,1.63613,-0.834264,0.140898,0.322681,-0.0902242,-0.108579,0.377096,1.17472,-0.106334,0
5.04,1.6395,-0.83477,0.140089,0.3373,-0.0506715,-0.0809159,0.3707,1.13658,-0.187538,0
5.05,1.6434,-0.835343,0.139272,0.390046,-0.0572518,-0.0817089,0.388216,1.11239,-0.131106,0
5.06,1.64788,-0.835268,0.139079,0.44712,0.00746374,-0.0193111,0.456352,1.14615,-0.105722,0
5.07,1.65318,-0.834851,0.140083,0.530584,0.0417493,0.100424,0.477,1.13368,-0.0967021,0
5.08,1.65924,-0.834497,0.142068,0.605894,0.0353448,0.19849,0.408561,1.04509,-0.182805,0
5.09,1.66609,-0.833662,0.144803,0.685342,0.0835549,0.273434,0.42791,1.0236,-0.165781,0
5.1,1.67353,-0.832625,0.148227,0.74378,0.10366,0.342484,0.475496,0.904036,-0.179053,0
5.11,1.68095,-0.831857,0.152828,0.741743,0.0767775,0.460085,0.48444,0.881704,-0.170472,0
5.12,1.68815,-0.831252,0.157794,0.719843,0.0604815,0.496567,0.523213,0.924754,-0.200421,0
5.13,1.69483,-0.830607,0.163683,0.668616,0.0645924,0.588893,0.531884,0.901762,-0.19201,0
5.14,1.70134,-0.829657,0.170031,0.651057,0.0949603,0.634848,0.502037,0.869955,-0.0813612,0
5.15,1.70769,-0.828346,0.17658,0.634405,0.131064,0.654843,0.390562,0.758871,-0.140582,0
5.16,1.71384,-0.827132,0.18337,0.615325,0.121393,0.679033,0.394187,0.731958,-0.137526,0
5.17,1.71996,-0.826074,0.189964,0.611627,0.1058,0.659411,0.396118,0.706048,-0.130282,0
5.18,1.72599,-0.825193,0.196217,0.60344,0.0881135,0.625292,0.249534,0.656403,-0.0904138,0
5.19,1.73168,-0.824627,0.20277,0.568651,0.0566094,0.655333,0.256569,0.642853,-0.0772382,0
5.2,1.7371,-0.824375,0.209272,0.542443,0.0252469,0.650124,0.182765,0.722173,-0.0258406,0
5.21,1.74224,-0.824508,0.214876,0.513751,-0.0133305,0.560408,0.185607,0.703593,-0.0118895,0
5.22,1.74728,-0.824771,0.219226,0.504151,-0.0263436,0.435038,0.345467,0.502612,-0.0785838,0
5.23,1.75231,-0.825216,0.222601,0.502808,-0.0445104,0.337525,0.413806,0.423188,0.0379774,0
5.24,1.75735,-0.825691,0.225384,0.503626,-0.0474789,0.278246,0.409618,0.419559,0.0469198,0
5.25,1.76229,-0.826159,0.227613,0.494211,-0.0467774,0.222951,0.506433,0.36648,-0.0115628,0
5.26,1.76707,-0.826598,0.229591,0.478594,-0.0439313,0.197762,0.496295,0.362411,0.0000729032,0
5.27,1.77177,-0.827004,0.230901,0.469988,-0.0405878,0.131033,0.525392,0.362106,0.0464496,0
5.28,1.77634,-0.827549,0.232196,0.456296,-0.0544581,0.12949,0.501258,0.354289,0.066944,0
5.29,1.78053,-0.828237,0.23364,0.419037,-0.0688484,0.144342,0.477308,0.346091,0.0870578,0
5.3,1.78452,-0.828986,0.234946,0.398858,-0.0748882,0.130687,0.453576,0.337551,0.106777,0
5.31,1.7884,-0.829735,0.235665,0.38809,-0.0749274,0.0718595,0.429458,0.329403,0.127087,0
5.32,1.79209,-0.830456,0.236273,0.368851,-0.0720847,0.0607709,0.306347,0.189161,0.153222,0
5.33,1.79571,-0.831128,0.237124,0.36233,-0.0672009,0.0851212,0.119831,0.123931,0.330937,0
5.34,1.79942,-0.831508,0.23864,0.371308,-0.0380029,0.151601,0.106511,0.132374,0.344878,0
5.35,1.80323,-0.831543,0.240661,0.380302,-0.0034454,0.202068,0.0936483,0.139802,0.358172,0
5.36,1.80711,-0.831196,0.243072,0.388527,0.0346425,0.241136,0.0847934,0.0280355,0.324339,0
5.37,1.81098,-0.830489,0.245769,0.386715,0.0707664,0.269716,0.201695,0.150003,0.346126,0
5.38,1.81485,-0.82962,0.2485,0.387154,0.0868996,0.273043,0.344348,0.185999,0.359792,0
5.39,1.81881,-0.82866,0.251008,0.396135,0.0959524,0.250877,0.373891,0.158189,0.332269,0
5.4,1.82273,-0.827612,0.2528,0.392425,0.104783,0.179197,0.356368,0.159699,0.346363,0
5.41,1.82656,-0.826416,0.254521,0.382454,0.119637,0.172024,0.285424,0.2647,0.394629,0
5.42,1.83044,-0.824984,0.255954,0.387992,0.143215,0.143304,0.271993,0.253434,0.414277,0
5.43,1.83434,-0.82339,0.257174,0.39055,0.159376,0.122061,0.256716,0.241201,0.431537,0
5.44,1.83826,-0.821692,0.258217,0.391386,0.169762,0.104273,0.151269,0.293801,0.397177,0
5.45,1.84212,-0.819814,0.258953,0.386478,0.187814,0.0735774,0.107785,0.389939,0.429564,0
5.46,1.84592,-0.817925,0.259221,0.379626,0.18895,0.026832,0.101215,0.363025,0.443473,0
5.47,1.84968,-0.815935,0.259079,0.375883,0.199004,-0.0141796,0.093804,0.337225,0.456203,0
5.48,1.85343,-0.813759,0.258567,0.375313,0.217562,-0.0512419,0.0857372,0.312286,0.468017,0
5.49,1.8572,-0.811341,0.257748,0.377247,0.241789,-0.0818933,0.0212396,0.264586,0.599919,0
5.5,1.86116,-0.808555,0.257298,0.39508,0.278653,-0.0450125,0.0123409,0.245455,0.602489,0
5.51,1.8653,-0.805401,0.257064,0.414369,0.315408,-0.02341,0.00305126,0.22687,0.604295,0
5.52,1.86963,-0.8019,0.256898,0.433168,0.350079,-0.0165729,-0.00578703,0.207508,0.607075,0
5.53,1.87392,-0.798333,0.255731,0.428507,0.356663,-0.116658,-0.0475506,0.409501,0.447717,0
5.54,1.87814,-0.794479,0.253793,0.422237,0.385453,-0.193869,-0.0617305,0.380276,0.457585,0
5.55,1.88233,-0.790363,0.251255,0.418904,0.41154,-0.253807,-0.0761396,0.352173,0.466322,0
5.56,1.88652,-0.786008,0.248262,0.4198,0.435576,-0.299295,-0.0158494,0.223435,0.500227,0
5.57,1.89089,-0.78144,0.244969,0.436496,0.456707,-0.329263,0.0489791,0.316101,0.496662,0
5.58,1.89543,-0.776934,0.241324,0.453988,0.450628,-0.364555,0.0259977,0.294159,0.5033,0
5.59,1.90009,-0.772341,0.237472,0.465714,0.459307,-0.385124,0.00315768,0.270868,0.51223,0
5.6,1.90484,-0.767561,0.233519,0.475011,0.478061,-0.395335,-0.0201758,0.250888,0.515356,0
5.61,1.90966,-0.762532,0.229501,0.482469,0.50288,-0.401814,-0.0238423,0.212505,0.522673,0
5.62,1.91447,-0.757252,0.225611,0.480802,0.527979,-0.388998,-0.0536537,0.198304,0.525287,0
5.63,1.91916,-0.751935,0.221073,0.468646,0.531706,-0.453737,-0.0831491,0.184633,0.526197,0
5.64,1.92395,-0.746258,0.216493,0.479794,0.567722,-0.458066,-0.112292,0.171486,0.52551,0
5.65,1.9289,-0.740195,0.211813,0.494509,0.60623,-0.467929,-0.142016,0.157616,0.52684,0
5.66,1.93385,-0.733883,0.207489,0.4953,0.631263,-0.432416,-0.170429,0.145512,0.523026,0
5.67,1.93898,-0.728789,0.207074,0.512545,0.509353,-0.0415053,-0.254811,0.0770967,0.503461,0
5.68,1.94396,-0.724179,0.208633,0.497979,0.461001,0.155828,-0.403883,0.0457686,0.315551,0
5.69,1.94891,-0.719435,0.210231,0.495537,0.474433,0.15982,-0.416857,0.0436615,0.320102,0
5.7,1.95385,-0.714683,0.211308,0.493374,0.475167,0.107706,-0.502613,0.226468,0.32781,0
5.71,1.95859,-0.709785,0.212097,0.474329,0.489862,0.0789291,-0.346058,0.249532,0.382357,0
5.72,1.96277,-0.704985,0.213721,0.417687,0.479994,0.1624,-0.373096,0.25132,0.355994,0
5.73,1.96669,-0.700126,0.215353,0.392253,0.485822,0.163162,-0.401592,0.25422,0.330002,0
5.74,1.97033,-0.695398,0.216898,0.364575,0.472799,0.154482,-0.597411,0.453452,0.290641,0
5.75,1.97401,-0.690947,0.218915,0.367448,0.445096,0.201704,-0.594262,0.354155,0.157196,0
5.76,1.97755,-0.686413,0.220687,0.353802,0.453426,0.177284,-0.554403,0.221579,0.123824,0
5.77,1.98106,-0.682073,0.222671,0.350929,0.434022,0.198325,-0.475804,0.165204,0.335113,0
5.78,1.98446,-0.677976,0.225145,0.340449,0.409659,0.247398,-0.479459,0.153297,0.303831,0
5.79,1.98784,-0.674039,0.227351,0.337491,0.393727,0.220654,-0.62761,0.30401,0.224273,0
5.8,1.99109,-0.670367,0.229096,0.325854,0.367219,0.174524,-0.623205,0.285233,0.183374,0
5.81,1.99441,-0.666892,0.230282,0.331923,0.347451,0.118542,-0.61923,0.266223,0.146427,0
5.82,1.99785,-0.663602,0.230872,0.343245,0.329018,0.058976,-0.615413,0.247283,0.110945,0
5.83,2.0014,-0.660482,0.230784,0.355356,0.312038,-0.00874174,-0.440329,0.296817,0.236621,0
5.84,2.00496,-0.657487,0.23075,0.356125,0.299507,-0.00343692,-0.546313,0.151228,0.135322,0
