3.78,0.919318,0.204066,0.255583,0.374563,-0.0488789,0.136364,-0.177891,-1.07306,0.179965,0
3.79,0.92317,0.203575,0.256494,0.385198,-0.0490978,0.0910207,-0.114818,-0.961264,0.166879,0
3.8,0.926992,0.202919,0.256771,0.382171,-0.0656698,0.0277353,-0.122684,-0.907368,0.146807,0
3.81,0.930771,0.202127,0.256038,0.377911,-0.0791941,-0.0732619,-0.131741,-0.860709,0.1341,0
3.82,0.934465,0.201069,0.25432,0.369381,-0.105772,-0.171825,-0.0380897,-0.763251,-0.0377874,0
3.83,0.93816,0.199697,0.251159,0.369467,-0.13722,-0.316161,0.144859,-0.589862,0.239676,0
3.84,0.941807,0.198066,0.24696,0.364724,-0.163097,-0.419832,0.129555,-0.543696,0.230282,0
3.85,0.94543,0.196318,0.24165,0.362302,-0.174825,-0.530977,-0.106424,-0.524274,0.176642,0
3.86,0.948946,0.194786,0.23495,0.351612,-0.153127,-0.670083,-0.1037,-0.481669,0.17124,0
3.87,0.952297,0.193579,0.227674,0.335145,-0.12071,-0.727546,-0.106112,-0.446904,0.169133,0
3.88,0.955429,0.192761,0.220165,0.313208,-0.0817958,-0.750952,-0.0167757,-0.404434,0.0346116,0
3.89,0.958632,0.192254,0.212381,0.320252,-0.0507415,-0.778403,-0.0293914,-0.424842,0.0601994,0
3.9,0.962157,0.193017,0.206957,0.352469,0.0763575,-0.542318,-0.0481826,-0.392335,0.0690056,0
3.91,0.96581,0.194792,0.202725,0.365292,0.177437,-0.423273,-0.173776,-0.280726,-0.01505,0
3.92,0.969505,0.19744,0.199009,0.369493,0.264849,-0.371585,-0.124825,-0.184838,0.0557506,0
3.93,0.973111,0.200559,0.195391,0.360607,0.311867,-0.361743,-0.161332,-0.168194,-0.0699141,0
3.94,0.977327,0.20254,0.193414,0.421648,0.1981,-0.19773,-0.170507,-0.140298,-0.0662391,0
3.95,0.981582,0.204351,0.191613,0.425495,0.181063,-0.18009,-0.183046,-0.118002,-0.0598638,0
3.96,0.985802,0.20619,0.189732,0.421992,0.183983,-0.188148,-0.0488307,-0.0265616,-0.0115573,0
3.97,0.990116,0.207989,0.187452,0.431412,0.17989,-0.228018,0.0838266,-0.134676,-0.0209001,0
3.98,0.994401,0.209765,0.185449,0.428496,0.177547,-0.200222,0.101631,-0.0899301,-0.105663,0
3.99,0.999034,0.211429,0.184172,0.463324,0.166393,-0.127721,0.216667,-0.0794169,-0.00547855,0
4,1.00371,0.212923,0.183658,0.467246,0.149451,-0.0514431,0.19138,-0.0811276,-0.0132201,0
4.01,1.00821,0.214577,0.183441,0.450619,0.165399,-0.021695,0.159551,-0.0284027,0.110055,0
4.02,1.01229,0.216265,0.184376,0.407596,0.168806,0.0935628,0.142942,-0.0349817,0.0878023,0
4.03,1.01579,0.217738,0.18632,0.349631,0.147292,0.194391,0.142979,0.018271,0.0829361,0
4.04,1.01877,0.219187,0.189082,0.298828,0.144857,0.276213,0.0632477,-0.00498199,0.144679,0
4.05,1.02155,0.220462,0.192777,0.277819,0.127565,0.369483,0.0474068,-0.00795359,0.125781,0
4.06,1.02423,0.222092,0.197202,0.268214,0.162971,0.442505,0.0312616,-0.0115785,0.108117,0
4.07,1.02693,0.223724,0.202032,0.269496,0.163184,0.482985,-0.0345558,0.0240693,0.249461,0
4.08,1.0295,0.225684,0.207374,0.256874,0.195985,0.534148,-0.166604,0.00692128,0.21876,0
4.09,1.03202,0.22801,0.212496,0.251889,0.232612,0.512279,-0.175072,0.00113637,0.205056,0
4.1,1.0348,0.23055,0.217623,0.278743,0.254031,0.512662,-0.183395,-0.00750196,0.193276,0
4.11,1.03791,0.233072,0.222289,0.310165,0.252156,0.46662,-0.173033,0.107255,0.183108,0
4.12,1.0413,0.235364,0.226914,0.339449,0.229178,0.462496,-0.187762,0.103884,0.174851,0
4.13,1.04498,0.237408,0.231428,0.367833,0.204442,0.451371,-0.202501,0.0992546,0.16704,0
4.14,1.04892,0.239195,0.235695,0.393963,0.17868,0.426668,-0.21722,0.0934547,0.159664,0
4.15,1.05312,0.240758,0.239645,0.420641,0.156367,0.395076,-0.27796,0.0972507,-0.0508519,0
4.16,1.05776,0.242302,0.2434,0.463272,0.154349,0.375503,-0.209948,0.173525,0.077409,0
4.17,1.06258,0.24377,0.246288,0.482099,0.146771,0.288808,-0.396232,0.138353,-0.0675676,0
4.18,1.06774,0.245036,0.248888,0.516553,0.126639,0.259912,-0.399263,0.126565,-0.0468986,0
4.19,1.07319,0.246134,0.251279,0.54482,0.10975,0.239135,-0.43807,0.278395,-0.0405227,0
4.2,1.07885,0.247019,0.253549,0.565406,0.0885217,0.226972,-0.439225,0.26696,-0.0208839,0
4.21,1.08471,0.247726,0.255618,0.586566,0.0706874,0.206964,-0.419385,0.0766259,-0.0925113,0
4.22,1.09077,0.248286,0.257715,0.605486,0.0560064,0.209681,-0.460862,0.0189257,-0.157225,0
4.23,1.09707,0.248714,0.25971,0.630327,0.0427848,0.199462,-0.418402,0.240431,-0.185328,0
4.24,1.10348,0.249144,0.260942,0.641275,0.0430014,0.123204,-0.340044,0.199895,-0.19769,0
4.25,1.1101,0.249667,0.261975,0.66203,0.0523607,0.103291,-0.18588,0.134477,-0.0789182,0
4.26,1.11675,0.250439,0.262827,0.664326,0.0771739,0.0852571,-0.195958,0.0624034,-0.0832499,0
4.27,1.12346,0.251472,0.263626,0.671303,0.1033,0.0798884,-0.218023,0.0595097,-0.0580267,0
4.28,1.13032,0.252615,0.263851,0.685645,0.114275,0.0225103,-0.225597,0.0239999,-0.108828,0
4.29,1.13728,0.253746,0.263066,0.696719,0.113133,-0.0785706,-0.244065,0.0253806,-0.0800388,0
4.3,1.14428,0.254819,0.260926,0.699967,0.10733,-0.213958,-0.008751,-0.0361984,-0.0979909,0
4.31,1.15092,0.255571,0.257871,0.66398,0.0751435,-0.305468,-0.0454385,-0.0904065,-0.127068,0
4.32,1.15712,0.256273,0.254268,0.619738,0.0702763,-0.360354,-0.143028,0.0166679,-0.0890117,0
4.33,1.16301,0.257195,0.250293,0.589287,0.0921634,-0.39745,-0.147978,-0.0824295,0.0849559,0
4.34,1.16839,0.258667,0.246887,0.538017,0.1472,-0.340621,-0.17603,0.0636614,0.166885,0
4.35,1.17359,0.260696,0.24411,0.519447,0.202921,-0.277723,-0.184189,0.0725946,0.176342,0
4.36,1.17856,0.263265,0.24205,0.496944,0.256872,-0.205962,-0.187923,0.154246,0.242872,0
4.37,1.18326,0.265808,0.24062,0.470834,0.254271,-0.143061,-0.207833,0.152311,0.231008,0
4.38,1.18802,0.268891,0.239535,0.475907,0.308326,-0.108496,-0.218609,0.0791537,0.239054,0
4.39,1.19232,0.272666,0.239725,0.429831,0.377537,0.0190539,-0.272398,0.150361,0.38627,0
4.4,1.19649,0.276815,0.24098,0.416322,0.414906,0.125517,-0.397661,-0.00549187,0.426446,0
4.41,1.20015,0.281314,0.243324,0.366066,0.449818,0.234332,-0.418044,-0.0145726,0.395247,0
4.42,1.20367,0.285682,0.244699,0.351947,0.436802,0.137585,-0.401235,-0.130295,0.577794,0
4.43,1.20712,0.289937,0.245424,0.345814,0.425578,0.0724168,-0.516421,-0.223632,0.397731,0
4.44,1.21039,0.294073,0.24562,0.326146,0.413594,0.0196275,-0.529058,-0.22873,0.37294,0
4.45,1.21333,0.297961,0.245249,0.294912,0.388778,-0.0371037,-0.541767,-0.234737,0.348747,0
4.46,1.21591,0.301587,0.244278,0.25778,0.362562,-0.0970984,-0.554519,-0.241586,0.325161,0
4.47,1.2185,0.305169,0.242732,0.259086,0.358197,-0.1546,-0.567287,-0.24921,0.302187,0
4.48,1.22112,0.308764,0.240553,0.261507,0.359496,-0.217893,-0.586309,-0.273824,0.175301,0
4.49,1.2237,0.312444,0.238266,0.258389,0.367996,-0.228739,-0.601046,-0.283231,0.151687,0
4.5,1.22651,0.316276,0.235693,0.281131,0.383265,-0.257257,-0.615701,-0.292916,0.128885,0
4.51,1.22935,0.320103,0.233289,0.283314,0.382672,-0.240433,-0.649117,-0.351616,0.0666363,0
4.52,1.23231,0.323919,0.231389,0.296271,0.381635,-0.189974,-0.658589,-0.351732,0.0575106,0
4.53,1.23537,0.327504,0.228538,0.306502,0.358494,-0.285073,-0.668081,-0.354577,0.0479309,0
4.54,1.23879,0.331242,0.225654,0.341289,0.373793,-0.288419,-0.677509,-0.358224,0.0382853,0
4.55,1.24239,0.334888,0.223165,0.359826,0.364597,-0.248881,-0.686889,-0.362496,0.0285858,0
4.56,1.24611,0.338417,0.221012,0.37249,0.352888,-0.21534,-0.707859,-0.286494,-0.148951,0
4.57,1.25,0.341828,0.218462,0.388897,0.341056,-0.254938,-0.720479,-0.303774,-0.148977,0
4.58,1.25373,0.344985,0.216025,0.373513,0.315744,-0.243783,-0.837033,-0.253606,0.00796253,0
4.59,1.25742,0.347732,0.213895,0.368726,0.274692,-0.212984,-0.861663,-0.24335,-0.150134,0
4.6,1.26105,0.350067,0.212439,0.36271,0.233524,-0.145614,-0.767188,-0.19105,-0.20315,0
4.61,1.26468,0.352136,0.210566,0.362914,0.206914,-0.187212,-0.917592,-0.166089,-0.122526,0
4.62,1.26832,0.354364,0.210021,0.364231,0.222742,-0.0545831,-0.851836,-0.104823,-0.124621,0
4.63,1.27234,0.356629,0.210909,0.402001,0.226477,0.0888185,-0.756751,-0.19466,-0.298398,0
4.64,1.27675,0.358522,0.213141,0.441215,0.189321,0.223238,-0.725689,-0.208737,-0.274884,0
4.65,1.28101,0.359671,0.215401,0.425438,0.114874,0.225988,-0.651244,-0.17462,-0.207625,0
4.66,1.28555,0.360601,0.218904,0.454635,0.0930349,0.350271,-0.501222,-0.228027,-0.264644,0
4.67,1.29025,0.361069,0.223545,0.469827,0.0468419,0.464131,-0.433231,-0.359389,-0.22779,0
4.68,1.29521,0.360973,0.22916,0.495608,-0.00960515,0.561457,-0.407744,-0.359556,-0.216374,0
4.69,1.30033,0.360611,0.234462,0.51258,-0.0362098,0.530213,-0.352813,-0.261455,-0.11463,0
4.7,1.3057,0.360089,0.239606,0.536222,-0.0522128,0.514459,-0.336676,-0.268336,-0.104984,0
4.71,1.31123,0.359395,0.245092,0.553382,-0.0694475,0.548547,-0.322683,-0.277245,-0.0961873,0
4.72,1.31688,0.358485,0.250624,0.565086,-0.0909116,0.553241,-0.310726,-0.288037,-0.0882038,0
4.73,1.32262,0.357361,0.256043,0.574343,-0.112452,0.541885,-0.300699,-0.300574,-0.0809971,0
4.74,1.32845,0.356037,0.26125,0.582573,-0.132417,0.520726,-0.288185,-0.310963,-0.0727746,0
4.75,1.33435,0.354564,0.265789,0.589608,-0.1473,0.45382,-0.28195,-0.326897,-0.067099,0
4.76,1.34032,0.352933,0.270156,0.597931,-0.163047,0.436713,-0.558611,-0.266564,0.0867106,0
4.77,1.3464,0.351216,0.273602,0.607555,-0.171683,0.344668,-0.543719,-0.285393,0.0936816,0
4.78,1.35256,0.349366,0.276678,0.61571,-0.185077,0.307601,-0.478358,-0.428565,0.147975,0
4.79,1.35851,0.347571,0.279222,0.594879,-0.179496,0.254319,-0.305951,-0.331237,0.164934,0
4.8,1.36448,0.345752,0.28128,0.597685,-0.181827,0.205845,-0.318708,-0.28787,0.287422,0
4.81,1.37047,0.343842,0.282923,0.599093,-0.19109,0.164326,-0.365083,-0.203891,0.245701,0
4.82,1.37667,0.341948,0.283716,0.619421,-0.189323,0.0792204,-0.298602,-0.272061,0.145746,0
4.83,1.38288,0.340059,0.283912,0.621077,-0.188969,0.0196793,-0.305225,-0.293779,0.131131,0
4.84,1.38907,0.338151,0.283239,0.619021,-0.19081,-0.0672924,-0.213763,-0.305529,0.182334,0
4.85,1.39519,0.336267,0.281548,0.612512,-0.188377,-0.169122,-0.0691583,-0.284397,0.0812466,0
4.86,1.40131,0.334387,0.278797,0.611597,-0.188017,-0.275122,-0.0881581,-0.322877,0.0445928,0
4.87,1.40721,0.332409,0.275297,0.589812,-0.19778,-0.349993,-0.0791992,-0.281467,-0.0182455,0
4.88,1.41291,0.330357,0.271163,0.569982,-0.205178,-0.413375,-0.0917805,-0.314025,-0.0451794,0
4.89,1.41822,0.328074,0.267258,0.53104,-0.228256,-0.390569,-0.0517987,-0.396925,-0.0514726,0
4.9,1.42334,0.325687,0.262541,0.512444,-0.238721,-0.471703,-0.0699749,-0.42566,-0.0805438,0
4.91,1.42837,0.323019,0.257269,0.502744,-0.266809,-0.52718,-0.159902,-0.371154,-0.275932,0
4.92,1.43342,0.319905,0.251731,0.505131,-0.311399,-0.553754,-0.183468,-0.412266,-0.289885,0
4.93,1.43848,0.316884,0.245053,0.505473,-0.302122,-0.667773,-0.124719,-0.576101,-0.133422,0
4.94,1.44343,0.314003,0.237307,0.495329,-0.288054,-0.774636,-0.139948,-0.597683,-0.15047,0
4.95,1.44834,0.311263,0.228593,0.491473,-0.274072,-0.871383,-0.0804569,-0.566882,-0.0856674,0
4.96,1.45334,0.308633,0.219213,0.499085,-0.26301,-0.938022,-0.0998342,-0.594776,-0.105472,0
4.97,1.45798,0.306103,0.209715,0.464562,-0.253008,-0.949772,-0.118488,-0.621577,-0.124811,0
4.98,1.46205,0.303844,0.200776,0.406984,-0.225838,-0.893908,-0.24725,-0.687774,-0.307277,0
4.99,1.46616,0.304114,0.196566,0.410961,0.0270283,-0.421007,-0.256335,-0.712744,-0.3049,0
5,1.46975,0.305494,0.194056,0.358591,0.137931,-0.251025,-0.193394,-0.706508,-0.335839,0
5.01,1.47274,0.307602,0.192676,0.299091,0.21086,-0.137993,-0.207265,-0.727262,-0.339861,0
5.02,1.47531,0.31031,0.191791,0.257034,0.270753,-0.0884966,-0.147589,-0.667135,-0.252203,0
5.03,1.47786,0.312959,0.190058,0.255686,0.264914,-0.173348,-0.165402,-0.692435,-0.256285,0
5.04,1.48049,0.315445,0.187613,0.262983,0.248575,-0.244461,-0.18255,-0.716172,-0.261244,0
5.05,1.48324,0.317747,0.184527,0.274112,0.230259,-0.308627,-0.200618,-0.741995,-0.265118,0
5.06,1.48612,0.319873,0.180852,0.288229,0.212585,-0.367456,-0.216441,-0.762642,-0.271785,0
5.07,1.48908,0.321677,0.177035,0.296097,0.180413,-0.381725,-0.231628,-0.781887,-0.279135,0
5.08,1.4919,0.324051,0.174395,0.28252,0.237361,-0.263988,-0.254039,-0.86069,-0.294201,0
5.09,1.49468,0.326578,0.172336,0.278132,0.252735,-0.205887,-0.0666408,-0.815728,-0.346129,0
5.1,1.49729,0.32891,0.171109,0.260626,0.233193,-0.122683,0.0184017,-0.869829,-0.316641,0
5.11,1.50008,0.330881,0.170197,0.278884,0.197112,-0.091198,0.00193346,-0.83238,-0.186327,0
5.12,1.50275,0.332803,0.169712,0.267267,0.192127,-0.0485633,0.191859,-0.780874,-0.288145,0
5.13,1.50555,0.334547,0.170154,0.279297,0.174466,0.0442702,0.38076,-0.649425,-0.117696,0
5.14,1.50834,0.336068,0.171938,0.279754,0.152052,0.178376,0.452407,-0.859476,-0.226978,0
5.15,1.51121,0.337284,0.174721,0.286555,0.121625,0.278249,0.394739,-0.84809,-0.223001,0
5.16,1.51417,0.338209,0.17824,0.296597,0.092482,0.351982,0.34522,-0.836626,-0.222843,0
5.17,1.51727,0.338874,0.182245,0.309372,0.0665255,0.400472,0.305595,-0.770318,-0.21867,0
5.18,1.52042,0.339268,0.186068,0.315164,0.039421,0.382273,0.311562,-0.819119,-0.34456,0
5.19,1.52358,0.339643,0.189754,0.316326,0.0374413,0.368571,0.268972,-0.794492,-0.361604,0
5.2,1.52704,0.340068,0.194022,0.346035,0.0425414,0.426815,0.228111,-0.770733,-0.37804,0
5.21,1.5307,0.340502,0.198286,0.365189,0.0433776,0.426389,0.165495,-0.711535,-0.414125,0
5.22,1.53455,0.341196,0.202441,0.385324,0.0693895,0.415565,0.122729,-0.68861,-0.424585,0
5.23,1.53852,0.342039,0.20605,0.397189,0.0842871,0.360877,0.0823443,-0.666215,-0.435036,0
5.24,1.54254,0.342967,0.208803,0.402264,0.0928781,0.275262,0.0442672,-0.64436,-0.44546,0
5.25,1.54658,0.343948,0.210447,0.403256,0.0980462,0.164392,0.00309481,-0.621721,-0.455967,0
5.26,1.55059,0.34496,0.210886,0.40186,0.101238,0.043958,0.0246787,-0.667897,-0.367146,0
5.27,1.55412,0.346025,0.210559,0.353048,0.106462,-0.0327341,-0.00633417,-0.642222,-0.383819,0
5.28,1.55733,0.347036,0.209474,0.320681,0.1011,-0.108518,-0.0355359,-0.617266,-0.400055,0
5.29,1.56044,0.347963,0.207534,0.310888,0.0926918,-0.193925,0.130533,-0.552466,-0.474298,0
5.3,1.56352,0.348662,0.204654,0.307519,0.0699097,-0.288051,0.175902,-0.61253,-0.317662,0
5.31,1.56648,0.349194,0.200911,0.296273,0.0531735,-0.374283,0.100901,-0.550031,-0.297891,0
5.32,1.56935,0.349935,0.197488,0.287142,0.074154,-0.342332,-0.0652162,-0.541412,-0.231968,0
5.33,1.57228,0.351007,0.193793,0.292731,0.107135,-0.369517,0.00778216,-0.463285,-0.193139,0
5.34,1.57536,0.352356,0.189849,0.308768,0.134965,-0.394326,0.0250341,-0.478743,-0.170157,0
5.35,1.5786,0.354067,0.186032,0.323616,0.171125,-0.381754,-0.161713,-0.431412,-0.212328,0
5.36,1.58207,0.356161,0.18188,0.347042,0.209331,-0.415166,-0.190604,-0.498201,-0.260617,0
5.37,1.5852,0.358428,0.177136,0.312384,0.226689,-0.474372,-0.182771,-0.26645,-0.205974,0
5.38,1.58817,0.36112,0.171813,0.297719,0.269184,-0.53233,-0.153347,-0.369041,-0.160919,0
5.39,1.59144,0.364359,0.167533,0.326686,0.323933,-0.428042,-0.175749,-0.241817,-0.331631,0
5.4,1.59494,0.367242,0.163983,0.349883,0.288343,-0.355,-0.161448,-0.24034,-0.305727,0
5.41,1.59854,0.369367,0.161443,0.360289,0.212451,-0.254014,0.00883651,-0.102261,-0.294764,0
5.42,1.6026,0.370875,0.160181,0.405686,0.150801,-0.126147,0.0134592,-0.0894423,-0.296496,0
5.43,1.60702,0.371856,0.160081,0.441908,0.0981206,-0.00996726,0.00987103,-0.0897075,-0.277105,0
5.44,1.61168,0.372833,0.160403,0.466423,0.0977346,0.0321982,0.00988323,-0.0742326,-0.279559,0
5.45,1.61663,0.373595,0.161319,0.494973,0.0761176,0.0915169,-0.0439696,-0.0586722,-0.268295,0
5.46,1.62201,0.374191,0.162908,0.538355,0.059599,0.158949,-0.0143955,0.125483,-0.170948,0
5.47,1.62789,0.374913,0.165249,0.587836,0.0722062,0.23405,-0.010566,0.134254,-0.179016,0
5.48,1.6341,0.375408,0.168239,0.620369,0.0495513,0.299062,-0.0393931,0.20246,-0.350456,0
5.49,1.64073,0.375679,0.17106,0.663806,0.0270778,0.282119,0.0272061,0.266127,-0.194656,0
5.5,1.64748,0.375772,0.173435,0.674479,0.00926495,0.237457,0.0253943,0.274745,-0.190549,0
5.51,1.65425,0.375598,0.175402,0.677141,-0.0173632,0.196728,0.0242951,0.285221,-0.185501,0
5.52,1.66076,0.375433,0.1773,0.650739,-0.0164534,0.189782,0.0213698,0.291011,-0.182827,0
5.53,1.66713,0.375465,0.179337,0.63745,0.00312723,0.203741,0.0376499,0.221718,-0.245636,0
5.54,1.67315,0.375793,0.181758,0.601859,0.0328757,0.242088,0.0582216,0.183797,-0.0784758,0
5.55,1.67881,0.376334,0.184647,0.566242,0.05404,0.288884,0.0590094,0.191695,-0.0590741,0
5.56,1.68431,0.377072,0.187757,0.54981,0.0738303,0.311037,0.0960303,0.23682,-0.131475,0
5.57,1.68955,0.377939,0.191031,0.524214,0.086676,0.327315,0.0886607,0.240588,-0.115087,0
5.58,1.69462,0.378936,0.194449,0.506244,0.0996709,0.34183,0.0808782,0.243174,-0.101073,0
5.59,1.69944,0.380079,0.198107,0.482552,0.114349,0.365854,0.039073,0.41815,-0.0140198,0
5.6,1.7043,0.381311,0.201819,0.4857,0.123229,0.371107,-0.00760471,0.609552,0.042675,0
5.61,1.70885,0.382318,0.204902,0.455024,0.100621,0.30838,0.00829239,0.599268,-0.091333,0
5.62,1.71369,0.383275,0.207538,0.483974,0.0957371,0.263589,-0.0362103,0.526143,0.00887365,0
5.63,1.71839,0.384341,0.210384,0.47026,0.106569,0.284577,-0.0451117,0.508606,0.0385047,0
5.64,1.72302,0.385459,0.213351,0.462731,0.11185,0.296698,-0.0542128,0.490865,0.0596325,0
5.65,1.72748,0.386692,0.21658,0.446366,0.123325,0.322859,-0.0633068,0.473195,0.0780408,0
5.66,1.73183,0.388016,0.220001,0.434877,0.132365,0.342126,-0.0723976,0.455574,0.0943357,0
5.67,1.73616,0.389376,0.222925,0.432495,0.135968,0.292415,0.0902551,0.457127,0.0525041,0
5.68,1.74041,0.390496,0.225661,0.4255,0.112027,0.273575,0.0121959,0.623833,-0.0128397,0
5.69,1.74442,0.391471,0.227899,0.401111,0.097542,0.223811,0.23728,0.592669,0.023074,0
5.7,1.74833,0.39219,0.22976,0.390455,0.0718688,0.186079,0.213416,0.565096,0.0492841,0
5.71,1.75198,0.392847,0.231305,0.365398,0.0657195,0.154553,0.190161,0.537856,0.0727935,0
5.72,1.75555,0.393543,0.23223,0.356481,0.0695815,0.0925032,0.167522,0.51098,0.0937279,0
5.73,1.75911,0.394113,0.23259,0.35642,0.0570354,0.0359794,0.167729,0.532574,0.0745054,0
5.74,1.76273,0.394715,0.2324,0.361718,0.0601587,-0.0190464,0.13866,0.500073,0.111084,0
5.75,1.76638,0.395526,0.232059,0.365448,0.0811118,-0.0340364,0.112513,0.469959,0.136457,0
5.76,1.77013,0.396569,0.231684,0.374411,0.104257,-0.0374822,0.057323,0.505895,0.299211,0
5.77,1.77426,0.398045,0.231633,0.413351,0.147585,-0.00514154,0.110174,0.483529,0.526781,0
5.78,1.77898,0.399885,0.232152,0.471661,0.184037,0.0518686,0.149663,0.476974,0.667737,0
5.79,1.78381,0.401889,0.232481,0.483804,0.200375,0.0329068,0.112787,0.448852,0.649994,0
5.8,1.78917,0.404163,0.233253,0.535398,0.227392,0.0772429,0.134965,0.502072,0.703947,0
5.81,1.79511,0.406565,0.23418,0.594575,0.240226,0.0926397,0.115586,0.490692,0.51729,0
5.82,1.80114,0.409014,0.235014,0.603115,0.244924,0.0834208,-0.0469273,0.470945,0.62835,0
5.83,1.80738,0.411692,0.23569,0.623343,0.267779,0.067599,-0.0378819,0.414943,0.429444,0
5.84,1.81331,0.41436,0.236146,0.593283,0.266781,0.0456488,-0.0710731,0.387858,0.417208,0
5.85,1.81905,0.416837,0.235954,0.573717,0.24769,-0.0192131,-0.124372,0.393626,0.501727,0
5.86,1.82482,0.41933,0.235284,0.577612,0.249305,-0.0669631,-0.167514,0.353374,0.478186,0
5.87,1.83051,0.421766,0.234227,0.568488,0.243683,-0.105747,-0.20725,0.291916,0.431321,0
5.88,1.83594,0.424191,0.233541,0.543526,0.242406,-0.0686028,-0.499966,0.29632,0.387037,0
5.89,1.84114,0.42624,0.232782,0.519096,0.204981,-0.0758994,-0.517594,0.25774,0.369296,0
5.9,1.84619,0.428156,0.231557,0.50573,0.191558,-0.122498,-0.534021,0.220832,0.351503,0
5.91,1.85115,0.429569,0.230101,0.495251,0.141272,-0.145645,-0.549516,0.185217,0.333666,0
5.92,1.85587,0.430494,0.229454,0.472894,0.0925545,-0.0646304,-0.56411,0.150883,0.315821,0
5.93,1.86037,0.430879,0.229554,0.449938,0.0384768,0.0100141,-0.519132,0.206602,0.400519,0
5.94,1.86479,0.430782,0.229603,0.441996,-0.00966168,0.00486559,-0.52981,0.16615,0.371552,0
5.95,1.86908,0.430235,0.231052,0.428445,-0.0547398,0.144849,-0.683353,0.0956179,0.392234,0
5.96,1.87336,0.42922,0.233244,0.427885,-0.101523,0.219202,-0.914636,0.101959,0.307573,0
5.97,1.8777,0.427587,0.235734,0.434252,-0.163316,0.249005,-0.938542,-0.0454738,0.361981,0
5.98,1.88217,0.42541,0.23884,0.447254,-0.217691,0.310654,-0.995312,-0.0183933,0.472988,0
5.99,1.88668,0.422938,0.241549,0.45078,-0.247199,0.2709,-0.946166,-0.0401084,0.448162,0
6,1.89127,0.420187,0.24361,0.458924,-0.275032,0.206136,-0.838245,0.0515209,0.440914,0
6.01,1.89597,0.417159,0.245568,0.470113,-0.302812,0.195792,-0.864159,0.0227075,0.500869,0
6.02,1.90077,0.414022,0.248212,0.480009,-0.31375,0.264344,-0.827626,0.00580012,0.460321,0
6.03,1.90565,0.410734,0.251179,0.488234,-0.328752,0.296702,-0.788516,-0.0113479,0.418407,0
6.04,1.91061,0.407277,0.25425,0.495555,-0.345679,0.307157,-0.710971,-0.0133373,0.44107,0
6.05,1.91579,0.403881,0.257105,0.518112,-0.3396,0.285497,-0.681788,-0.0240497,0.407558,0
6.06,1.92112,0.400499,0.259528,0.533389,-0.338244,0.242285,-0.654336,-0.0349991,0.374188,0
6.07,1.92645,0.397037,0.261446,0.532883,-0.346232,0.191797,-0.62856,-0.0461497,0.341015,0
6.08,1.93182,0.393452,0.262805,0.536769,-0.358416,0.135897,-0.580365,-0.00725733,0.315575,0
6.09,1.93724,0.389903,0.263697,0.542311,-0.354993,0.0891888,-0.565062,-0.0260437,0.281765,0
6.1,1.94267,0.386309,0.263877,0.542729,-0.359328,0.0179568,-0.551247,-0.0444608,0.248224,0
6.11,1.94789,0.382552,0.263499,0.522505,-0.37568,-0.037809,-0.52066,-0.0548002,0.308805,0
6.12,1.95291,0.378898,0.262715,0.501027,-0.365402,-0.0783641,-0.428514,-0.0959661,0.265551,0
6.13,1.95743,0.375319,0.26162,0.452234,-0.35793,-0.109509,-0.301662,-0.257684,0.307375,0
6.14,1.96154,0.371977,0.260891,0.411234,-0.334247,-0.0728797,-0.298457,-0.262834,0.270152,0
6.15,1.96529,0.3688,0.260455,0.375388,-0.317689,-0.0436082,-0.299273,-0.268005,0.23484,0
6.16,1.96886,0.365686,0.25952,0.356661,-0.311412,-0.0935108,-0.362095,-0.152604,0.352163,0
6.17,1.97218,0.362747,0.259264,0.332309,-0.293863,-0.0256049,-0.369189,-0.162851,0.313827,0
6.18,1.97532,0.360143,0.259205,0.313218,-0.260438,-0.00592009,-0.494024,-0.0488121,0.359538,0
6.19,1.97838,0.357763,0.259344,0.306019,-0.238015,0.0139091,-0.496904,-0.119055,0.295867,0
6.2,1.98138,0.355246,0.259652,0.30009,-0.25168,0.0308008,-0.442066,-0.38303,0.301924,0
